0,1.011669e+00,8.835735e-01
20,9.687408e-01,9.480330e-01
40,9.876298e-01,2.799986e+00
60,9.564715e-01,9.555521e-01
80,9.222420e-01,1.082408e+00
100,8.428148e-01,1.178205e+00
120,9.032035e-01,1.091023e+00
140,8.257237e-01,1.185571e+00
160,8.232758e-01,9.189968e-01
180,7.980304e-01,1.123234e+00
200,8.082293e-01,7.904275e-01
220,7.205929e-01,9.186603e-01
240,7.155977e-01,1.057472e+00
260,7.919170e-01,1.036521e+00
280,7.552198e-01,9.714907e-01
300,7.058620e-01,3.070318e+00
320,7.283774e-01,1.901404e+00
340,8.265430e-01,9.612634e-01
360,7.388133e-01,1.390208e+00
380,6.489560e-01,1.531412e+00
400,7.172785e-01,9.062192e-01
420,7.145191e-01,9.111311e-01
440,6.587909e-01,1.119467e+00
460,6.222954e-01,9.629933e-01
480,6.108603e-01,9.594918e-01
500,6.151987e-01,9.733426e-01
520,6.369839e-01,7.924677e-01
540,6.596013e-01,7.433724e-01
560,6.085015e-01,7.990890e-01
580,6.425949e-01,7.203151e-01
600,5.435917e-01,7.689103e-01
620,5.516349e-01,7.082554e-01
640,5.803148e-01,7.218413e-01
660,5.406890e-01,7.570760e-01
680,6.153737e-01,7.314017e-01
700,6.023858e-01,6.420400e-01
720,5.483493e-01,7.126496e-01
740,5.096198e-01,6.533729e-01
760,4.928186e-01,7.501262e-01
780,5.846480e-01,5.808372e-01
800,5.131034e-01,7.809328e-01
820,4.955113e-01,6.382930e-01
840,5.265101e-01,5.819902e-01
860,3.248756e-01,8.194053e-01
880,4.953189e-01,6.807721e-01
900,5.546594e-01,7.109611e-01
920,4.073248e-01,8.562714e-01
940,3.773826e-01,6.870334e-01
960,4.433794e-01,8.899619e-01
980,4.658205e-01,6.142815e-01
