0,9.321313e-01,1.310376e+02
20,1.234174e+00,9.813290e-01
40,9.195859e-01,6.469325e+00
60,9.744163e-01,1.067853e+00
80,8.509641e-01,7.761069e-01
100,6.286375e-01,8.515355e-01
120,9.319818e-01,6.427867e+00
140,9.705542e-01,3.715126e+00
160,7.417839e-01,8.030707e-01
180,6.950865e-01,9.094411e-01
200,6.492010e-01,9.939347e-01
220,5.521831e-01,6.991513e-01
240,6.407835e-01,1.053368e+00
260,6.122896e-01,9.192656e-01
280,5.106102e-01,1.176870e+00
300,4.955507e-01,7.402426e-01
320,5.292580e-01,6.621390e-01
340,4.582144e-01,5.611633e-01
360,3.591139e-01,4.949659e-01
380,3.139145e-01,4.453849e-01
400,2.504314e-01,4.074417e-01
420,2.457328e-01,6.237710e-01
440,4.400839e-01,6.045208e-01
460,3.034352e-01,6.381328e-01
480,2.416090e-01,5.498503e-01
500,2.463449e-01,6.553303e-01
520,6.213663e-01,1.989824e+00
540,6.785952e+00,9.251946e-01
560,6.805259e-01,7.137568e-01
580,5.307623e-01,8.307088e-01
600,4.949754e-01,9.672032e-01
620,3.697843e-01,8.753298e-01
640,3.903237e-01,7.552432e-01
660,3.717581e-01,6.002689e-01
680,3.363581e-01,4.882357e-01
700,3.022129e-01,4.542913e-01
720,3.283379e-01,4.612738e-01
740,2.730308e-01,5.278321e-01
760,1.732421e-01,5.562632e-01
780,3.273369e-01,4.353477e-01
800,2.972363e-01,5.729185e-01
820,2.993291e-01,6.760037e-01
840,2.895794e-01,7.694143e-01
860,2.480929e-01,4.458157e-01
880,1.935767e-01,4.200757e-01
900,1.962759e-01,4.339589e-01
920,1.876734e-01,3.265027e-01
940,3.945188e-01,5.599983e-01
960,3.976905e-01,7.255312e-01
980,2.727685e-01,4.900146e-01
