0,9.780251e-01,4.860598e+02
20,3.068642e+00,1.432643e+00
40,9.526063e-01,1.094586e+00
60,9.998089e-01,1.205551e+00
80,9.521867e-01,1.019128e+00
100,9.577267e-01,1.742904e+00
120,9.724413e-01,1.027152e+00
140,9.479026e-01,1.670017e+00
160,9.642129e-01,1.146947e+00
180,9.477300e-01,1.299215e+00
200,8.907516e-01,2.580005e+00
220,9.822406e-01,9.361095e-01
240,9.069338e-01,9.559072e-01
260,9.674851e-01,1.018785e+00
280,9.004060e-01,1.755349e+00
300,9.200838e-01,1.839056e+00
320,1.020379e+00,1.544574e+00
340,9.702509e-01,1.167268e+00
360,8.581763e-01,1.034890e+00
380,8.615486e-01,1.814492e+00
400,9.311600e-01,1.125356e+00
420,1.034939e+00,9.717902e-01
440,9.331021e-01,1.533979e+00
460,8.711488e-01,1.580791e+00
480,9.230679e-01,1.155443e+00
500,9.569896e-01,1.553985e+00
520,9.580436e-01,1.323850e+00
540,9.901099e-01,9.138589e-01
560,9.097459e-01,1.938677e+00
580,9.786433e-01,1.028461e+00
600,8.537351e-01,1.850624e+00
620,8.942349e-01,1.272788e+00
640,8.640769e-01,1.121242e+00
660,9.586941e-01,1.430608e+00
680,9.175313e-01,1.094167e+00
700,8.573028e-01,1.098196e+00
720,9.484256e-01,1.290541e+00
740,9.281068e-01,1.580165e+00
760,9.919653e-01,9.204929e-01
780,9.172068e-01,1.172579e+00
800,9.209581e-01,1.080071e+00
820,8.626882e-01,1.326612e+00
840,8.871999e-01,1.585662e+00
860,9.870724e-01,1.591681e+00
880,9.014822e-01,1.259100e+00
900,9.164612e-01,1.633011e+00
920,8.553481e-01,1.238586e+00
940,8.796420e-01,1.532958e+00
960,9.823641e-01,1.993049e+00
980,9.200417e-01,1.142712e+00
