0,1.014439e+00,4.708145e+01
20,9.405250e-01,2.171479e+01
40,8.693710e-01,1.691655e+00
60,8.980399e-01,8.302106e+00
80,8.524984e-01,3.075224e+01
100,8.907275e-01,1.019242e+01
120,7.679813e-01,3.246783e+00
140,9.136091e-01,8.180712e+00
160,8.294446e-01,8.217905e+00
180,8.420258e-01,2.379483e+00
200,9.216303e-01,2.129124e+01
220,9.016662e-01,1.847312e+00
240,8.768692e-01,2.438835e+00
260,8.758866e-01,3.511732e+00
280,8.198149e-01,1.168342e+01
300,9.411286e-01,1.644713e+01
320,8.469579e-01,3.626797e+00
340,8.890740e-01,2.179828e+00
360,8.318095e-01,5.716225e+00
380,8.060537e-01,3.113830e+00
400,9.130619e-01,8.007843e+00
420,8.262691e-01,8.481007e+00
440,8.669408e-01,3.041153e+00
460,7.642310e-01,3.406001e+01
480,9.569125e-01,4.471985e+00
