0,1.016583e+00,3.895710e+02
20,1.090461e+00,7.180996e+00
40,1.006220e+00,8.190715e+00
60,9.539009e-01,1.325952e+01
80,8.614341e-01,1.125875e+01
100,8.865580e-01,6.401304e+00
120,8.869150e-01,8.882115e+00
140,7.868640e-01,2.635715e+00
160,8.557856e-01,1.868257e+01
180,8.795891e-01,5.852322e+00
200,8.062210e-01,4.579910e+00
220,8.505454e-01,5.561882e+00
240,8.638567e-01,4.411863e+00
260,7.992991e-01,8.990527e+00
280,8.424617e-01,1.188678e+01
300,8.497040e-01,7.492493e+00
320,8.890319e-01,5.820573e+00
340,8.721120e-01,1.117120e+01
360,8.373812e-01,5.687350e+00
380,9.112280e-01,6.511420e+00
400,8.628182e-01,5.634589e+00
420,8.866020e-01,2.868220e+00
440,7.974768e-01,1.171372e+01
460,8.659500e-01,6.738400e+00
480,8.516972e-01,1.885725e+00
