0,1.098873e+00,1.155876e+03
20,1.653266e+00,3.112222e+01
40,9.236173e-01,3.998171e+00
60,9.094330e-01,9.256681e+00
80,8.442315e-01,3.863752e+00
100,8.310560e-01,2.999827e+00
120,8.132205e-01,4.989386e+00
140,8.647204e-01,3.530417e+00
160,8.612788e-01,1.537411e+01
180,8.544368e-01,3.959279e+01
200,8.042061e-01,3.231022e+00
220,7.339192e-01,4.537761e+01
240,9.852773e-01,8.027206e+00
260,8.863247e-01,1.558852e+01
280,8.308249e-01,5.481350e+00
300,8.756837e-01,1.856325e+01
320,8.233110e-01,2.818496e+00
340,7.999965e-01,1.634621e+00
360,8.903440e-01,2.094480e+00
380,7.939048e-01,2.252218e+00
400,8.268801e-01,3.532692e+00
420,9.716224e-01,6.702113e+00
440,1.012107e+00,5.061314e+00
460,9.167398e-01,3.146301e+00
480,8.493665e-01,9.463784e+00
