0,9.838292e-01,7.639155e+00
20,1.016532e+00,1.267898e+00
40,9.609614e-01,8.314989e-01
60,8.905739e-01,9.030191e-01
80,1.055925e+00,8.851976e-01
100,9.296353e-01,9.447906e-01
120,8.434394e-01,9.487176e-01
140,7.820623e-01,7.882574e-01
160,7.739223e-01,1.712980e+00
180,9.179664e-01,6.746099e+00
200,9.261704e-01,1.573024e+00
220,7.702430e-01,8.087459e-01
240,7.277768e-01,9.156466e-01
260,7.700477e-01,1.081327e+00
280,6.955077e-01,7.731067e-01
300,7.824149e-01,7.496075e-01
320,5.673076e-01,7.864169e-01
340,6.759334e-01,8.429925e-01
360,6.540477e-01,7.775118e-01
380,6.024281e-01,9.489389e-01
400,6.625181e-01,8.459923e-01
420,5.859206e-01,6.320833e-01
440,6.495432e-01,8.372033e-01
460,6.654890e-01,1.161806e+00
480,6.498575e-01,2.942313e+00
500,5.963396e-01,6.873502e-01
520,6.018545e-01,6.557907e-01
540,5.554833e-01,1.168596e+00
560,3.682133e-01,8.617633e-01
580,3.727185e-01,8.313371e-01
600,4.433182e-01,9.043859e-01
620,4.487167e-01,6.757719e-01
640,4.133956e-01,9.167608e-01
660,4.523735e-01,7.938060e-01
680,4.145517e-01,8.342996e-01
700,4.948273e-01,6.820741e-01
720,3.747613e-01,5.190978e+00
740,3.871042e-01,6.211022e-01
760,3.306633e-01,9.416309e-01
780,2.877448e-01,6.518392e-01
800,3.225897e-01,6.438627e-01
820,3.229766e-01,5.461228e-01
840,1.521151e-01,5.159405e-01
860,2.709963e-01,4.296547e-01
880,2.870089e-01,3.521460e-01
900,2.948959e-01,3.785012e-01
920,2.724918e-01,4.694644e-01
940,1.930512e-01,7.675550e-01
960,2.589772e-01,8.426435e-01
980,2.905369e-01,4.335510e-01
