0,1.001986e+00,1.242863e+00
20,1.239427e+00,1.942557e+00
40,9.578558e-01,2.315553e+00
60,9.380733e-01,1.400477e+00
80,1.037065e+00,8.550635e-01
100,9.179814e-01,1.506514e+00
120,9.362992e-01,2.595673e+00
140,8.320868e-01,6.871180e-01
160,6.450231e-01,1.075939e+00
180,6.868069e-01,1.189919e+00
200,5.966440e-01,7.822252e-01
220,4.946846e-01,9.757110e-01
240,5.848771e-01,1.378261e+00
260,4.376124e-01,1.035505e+00
280,6.327781e-01,6.694223e-01
300,4.573784e-01,5.700270e-01
320,4.037227e-01,4.890395e-01
340,4.537745e-01,6.770338e-01
360,7.381780e-01,9.250943e-01
380,3.379518e-01,7.790419e-01
400,3.790221e-01,9.671602e-01
420,3.405669e-01,4.670053e-01
440,2.416848e-01,5.355443e-01
460,2.039181e-01,6.522166e-01
480,2.813115e-01,1.851515e+01
500,1.325047e+00,4.033705e+00
520,6.839568e-01,8.757519e-01
540,5.897978e-01,1.223899e+00
560,5.972643e-01,8.704110e-01
580,3.952638e-01,1.331060e+00
600,4.506812e-01,1.060774e+00
620,4.424096e-01,1.724631e+00
640,4.390056e-01,1.183155e+00
660,4.034228e-01,2.409989e+00
680,4.813867e-01,1.466416e+00
700,3.392994e-01,1.173278e+00
720,4.312760e-01,1.292092e+00
740,3.184220e-01,8.942533e-01
760,2.596922e-01,7.451247e-01
780,3.657016e-01,5.094556e-01
800,2.738075e-01,1.308761e+00
820,3.670389e-01,5.907613e-01
840,3.529988e-01,1.031160e+00
860,3.324436e-01,4.696825e-01
880,3.019853e-01,4.989062e-01
900,1.914642e-01,5.988087e-01
920,5.493095e-01,1.324472e+00
940,3.098727e-01,7.061116e-01
960,2.297168e-01,5.401788e-01
980,2.735668e-01,5.165486e-01
