0,8.240136e-01,1.292997e+03
20,2.917520e+00,1.241140e+01
40,8.713029e-01,3.023086e+01
60,7.997652e-01,4.339454e+01
80,7.311739e-01,8.886241e+00
100,9.028389e-01,5.195071e+00
120,1.049776e+00,8.372497e+00
140,8.587837e-01,2.802329e+01
160,1.012897e+00,9.618250e+00
180,8.283981e-01,1.629470e+01
200,9.375966e-01,5.016994e+00
220,9.217645e-01,3.413892e+00
240,8.826295e-01,1.225649e+01
260,8.826115e-01,1.929409e+00
280,8.547563e-01,2.133698e+01
300,8.596007e-01,1.850774e+00
320,8.403490e-01,1.634610e+01
340,8.209726e-01,8.146787e+00
360,7.718988e-01,1.831789e+01
380,8.430555e-01,2.100477e+00
400,8.275426e-01,2.150659e+01
420,8.208481e-01,1.935422e+01
440,8.757126e-01,8.083072e+00
460,8.969276e-01,2.158621e+00
480,9.006737e-01,4.025914e+00
