0,1.017294e+00,2.734621e+00
20,1.015109e+00,7.906988e-01
40,7.448169e-01,9.355015e-01
60,6.204151e-01,5.270447e-01
80,3.334080e-01,4.330893e-01
100,1.952972e-01,6.128643e-01
120,1.994414e-01,7.108396e-01
140,1.772287e-01,7.554659e-01
160,2.079646e-01,7.227511e-01
180,1.477701e-01,7.540474e-01
200,1.491941e-01,6.602966e-01
220,1.071321e-01,4.737827e-01
240,9.436040e-02,3.840355e-01
260,7.531211e-02,4.154774e-01
280,7.525439e-02,7.163616e-01
300,9.154600e-02,2.835057e-01
320,8.078621e-02,2.519199e-01
340,1.153573e-01,2.515608e-01
360,6.379848e-02,4.110824e-01
380,6.678730e-02,2.221602e-01
400,5.137324e-02,3.183411e-01
420,5.126548e-02,5.201941e-01
440,5.195164e-02,2.983590e-01
460,5.223552e-02,2.540050e-01
480,5.765929e-02,2.120437e-01
