0,9.918148e-01,8.588826e-01
20,1.084997e+00,1.151238e+00
40,7.208989e-01,1.084382e+00
60,5.186176e-01,1.175843e+00
80,4.772275e-01,1.007385e+00
100,2.901376e-01,1.605519e+00
120,2.136835e-01,1.531210e+00
140,2.276921e-01,8.694336e-01
160,2.256552e-01,9.774038e-01
180,2.849238e-01,1.254512e+00
200,2.322134e-01,1.051875e+00
220,2.862472e-01,7.971905e-01
240,2.905607e-01,8.414045e-01
260,2.557693e-01,1.081621e+00
280,2.356616e-01,8.405202e-01
300,2.471184e-01,1.526895e+00
320,2.434318e-01,1.818797e+00
340,2.577889e-01,1.443800e+00
360,2.629650e-01,7.835378e-01
380,2.326328e-01,1.323781e+00
400,2.188254e-01,1.644266e+00
420,2.279681e-01,1.740020e+00
440,2.362124e-01,1.093612e+00
460,2.465208e-01,1.270077e+00
480,2.111017e-01,1.204714e+00
