0,1.013017e+00,2.563668e+00
20,1.017523e+00,8.867672e-01
40,9.674847e-01,7.948247e-01
60,9.524133e-01,1.494524e+00
80,9.261553e-01,7.409729e-01
100,8.448923e-01,9.064032e-01
120,7.179509e-01,8.562861e-01
140,7.050056e-01,7.879173e-01
160,7.340750e-01,8.361677e-01
180,6.965437e-01,8.567344e-01
200,6.298143e-01,8.526924e-01
220,6.599375e-01,9.784949e-01
240,5.898585e-01,8.849262e-01
260,6.805317e-01,8.624995e-01
280,6.261963e-01,8.774201e-01
300,6.304025e-01,1.061183e+00
320,6.022955e-01,1.002020e+00
340,5.994119e-01,7.777423e-01
360,6.263261e-01,6.661434e-01
380,4.452408e-01,8.581958e-01
400,6.754314e-01,7.363845e-01
420,5.038976e-01,1.074624e+00
440,4.543578e-01,7.214105e-01
460,4.095822e-01,8.423851e-01
480,5.061296e-01,1.816562e+00
500,5.826527e-01,6.758460e-01
520,3.996174e-01,7.716880e-01
540,4.670543e-01,7.329886e-01
560,6.443902e-01,8.309112e-01
580,5.439145e-01,8.349714e-01
600,6.366655e-01,8.040282e-01
620,4.999085e-01,7.403941e-01
640,7.212608e-01,8.017744e-01
660,5.990778e-01,7.207878e-01
680,5.015049e-01,6.286383e-01
700,5.100397e-01,6.216863e-01
720,3.962161e-01,5.877463e-01
740,4.467576e-01,6.025817e-01
760,5.034087e-01,5.848032e-01
780,5.488776e-01,5.717232e-01
800,4.158925e-01,5.533903e-01
820,4.639648e-01,5.862315e-01
840,5.098792e-01,5.927875e-01
860,4.871834e-01,5.480512e-01
880,5.070322e-01,5.281606e-01
900,4.210466e-01,5.181696e-01
920,5.189779e-01,4.804955e-01
940,3.938536e-01,7.783740e-01
960,4.030747e-01,4.167722e-01
980,4.431144e-01,4.023218e-01
