0,9.929523e-01,6.093219e+00
20,9.658129e-01,1.045238e+00
40,7.104863e-01,8.044244e-01
60,4.497503e-01,1.332044e+00
80,3.472024e-01,1.871924e+00
100,3.336581e-01,1.778126e+00
120,3.446441e-01,1.606232e+00
140,3.070693e-01,1.402653e+00
160,2.801425e-01,1.728791e+00
180,2.433263e-01,1.240785e+00
200,2.331505e-01,1.163499e+00
220,2.492181e-01,8.326142e-01
240,2.583776e-01,1.225404e+00
260,2.603538e-01,1.000433e+00
280,2.781491e-01,9.236418e-01
300,2.249787e-01,1.066404e+00
320,2.506317e-01,7.713317e-01
340,2.439114e-01,1.220833e+00
360,2.233007e-01,1.190413e+00
380,2.645148e-01,9.719942e-01
400,2.413108e-01,1.099035e+00
420,2.316448e-01,1.008801e+00
440,2.035823e-01,1.281742e+00
460,2.204762e-01,9.602119e-01
480,1.217249e-01,4.224613e-01
