0,1.091011e+00,3.465816e+01
20,1.344702e+00,1.410911e+00
40,6.226493e-01,1.151226e+00
60,4.857311e-01,8.548720e-01
80,3.407559e-01,1.104125e+00
100,3.200749e-01,1.308409e+00
120,3.336701e-01,7.872269e-01
140,2.774585e-01,1.078058e+00
160,2.703758e-01,1.003693e+00
180,2.554952e-01,1.070020e+00
200,2.437229e-01,1.046947e+00
220,3.084026e-01,1.183954e+00
240,3.449320e-01,1.109988e+00
260,3.594966e-01,1.457485e+00
280,3.612302e-01,1.051510e+00
300,3.638426e-01,1.081890e+00
320,2.754768e-01,1.259546e+00
340,2.900261e-01,1.960727e+00
360,2.714313e-01,1.210444e+00
380,2.602445e-01,1.670823e+00
400,2.589367e-01,1.104762e+00
420,4.555127e-01,9.521080e-01
440,3.113871e-01,1.978437e+00
460,5.113603e-01,7.936431e-01
480,3.023574e-01,1.327178e+00
