0,1.050390e+00,3.357622e+02
20,1.839319e+00,4.541389e+01
40,1.048418e+00,5.637071e+00
60,9.297625e-01,7.092217e+00
80,9.239211e-01,5.881481e+00
100,8.751190e-01,5.210722e+00
120,9.430406e-01,4.151098e+00
140,9.554008e-01,2.455352e+01
160,9.577247e-01,1.822112e+01
180,9.107087e-01,1.373069e+01
200,8.764062e-01,8.026605e+00
220,8.655704e-01,6.728605e+00
240,9.302426e-01,1.046430e+01
260,8.673501e-01,5.520567e+00
280,7.559017e-01,1.851865e+00
300,9.026699e-01,1.151759e+01
320,9.103092e-01,1.143807e+01
340,8.493659e-01,1.282711e+01
360,8.873032e-01,1.197219e+01
380,8.711473e-01,5.372582e+00
400,8.710231e-01,2.648756e+01
420,7.904648e-01,2.115283e+01
440,8.542835e-01,3.943585e+00
460,8.977204e-01,3.891566e+00
480,8.938248e-01,4.392140e+01
