0,1.019784e+00,3.160474e+00
20,8.912549e-01,8.062905e-01
40,6.790051e-01,6.830555e-01
60,4.884222e-01,1.114166e+00
80,4.521034e-01,1.247105e+00
100,3.243247e-01,8.217178e-01
120,2.692807e-01,1.218972e+00
140,3.251618e-01,1.007106e+00
160,2.773410e-01,1.679510e+00
180,2.853704e-01,1.693902e+00
200,2.931105e-01,1.170410e+00
220,2.943447e-01,1.144254e+00
240,2.484288e-01,1.274408e+00
260,2.502129e-01,1.499280e+00
280,2.462990e-01,1.492392e+00
300,2.356938e-01,1.320627e+00
320,2.436955e-01,1.479390e+00
340,2.849360e-01,1.413688e+00
360,2.920378e-01,1.504094e+00
380,3.824563e-01,1.378888e+00
400,3.322538e-01,1.295979e+00
420,3.040739e-01,1.102717e+00
440,3.034550e-01,1.142498e+00
460,2.430024e-01,9.255544e-01
480,2.647640e-01,1.036933e+00
