0,1.030013e+00,2.673700e+00
20,9.290047e-01,9.797362e-01
40,7.601799e-01,7.896571e-01
60,5.846199e-01,5.940958e-01
80,4.205100e-01,4.273365e-01
100,2.422824e-01,4.326809e-01
120,1.689946e-01,5.831054e-01
140,1.795626e-01,7.883415e-01
160,1.568703e-01,6.649798e-01
180,1.612482e-01,7.483371e-01
200,1.649005e-01,6.958349e-01
220,1.593939e-01,8.105083e-01
240,1.550870e-01,6.154530e-01
260,1.484539e-01,6.314748e-01
280,1.326754e-01,5.197718e-01
300,1.284644e-01,6.034678e-01
320,8.596557e-02,6.174000e-01
340,7.642202e-02,4.945836e-01
360,7.078406e-02,2.989461e-01
380,6.023205e-02,2.480658e-01
400,6.235104e-02,5.023223e-01
420,5.675362e-02,3.299531e-01
440,4.542915e-02,3.554695e-01
460,4.943029e-02,6.222959e-01
480,5.285359e-02,2.519074e-01
