0,1.010232e+00,6.119378e+02
20,1.489460e+00,5.722436e+00
40,9.952530e-01,1.832203e+00
60,9.970409e-01,1.076628e+00
80,8.690196e-01,1.831006e+00
100,9.473322e-01,1.628255e+00
120,8.483451e-01,2.529186e+01
140,8.799261e-01,1.900746e+01
160,8.990519e-01,5.107161e+00
180,9.911789e-01,9.366599e-01
200,9.083254e-01,1.255561e+01
220,9.713798e-01,3.688117e+00
240,8.919870e-01,5.815122e+00
260,9.183311e-01,3.722725e+00
280,8.935933e-01,3.167244e+00
300,8.450495e-01,6.884416e+00
320,8.631354e-01,1.990817e+01
340,9.871101e-01,1.559709e+00
360,8.908593e-01,1.877473e+00
380,8.507119e-01,5.773419e+00
400,9.484257e-01,3.713837e+00
420,8.501636e-01,3.138913e+00
440,8.687444e-01,3.781276e+00
460,9.187118e-01,3.262027e+00
480,8.352129e-01,1.028460e+01
0,9.318067e-01,6.842251e+02
20,1.642651e+00,8.005238e+01
40,1.014967e+00,6.565727e+00
60,9.016430e-01,2.217370e+00
80,8.825005e-01,2.022644e+01
100,9.051265e-01,1.720953e+00
120,9.275663e-01,1.860753e+00
140,8.307070e-01,2.827145e+00
160,8.247420e-01,1.515934e+00
180,8.499974e-01,6.872015e+00
200,8.596172e-01,6.983068e+01
220,9.027105e-01,1.430016e+00
240,9.501436e-01,2.434439e+00
260,8.666234e-01,2.819356e+01
280,9.386523e-01,1.338272e+01
300,9.232375e-01,8.594325e+00
320,9.112353e-01,2.331031e+00
340,8.450056e-01,4.920973e+00
360,8.967759e-01,9.403856e+00
380,9.512783e-01,2.112595e+00
400,8.431343e-01,2.991659e+01
420,8.555155e-01,7.905841e+00
440,9.098775e-01,2.016475e+00
460,8.137084e-01,9.040412e+00
480,8.702367e-01,1.054601e+01
500,8.269228e-01,4.213341e+00
520,9.063164e-01,7.315502e+00
540,8.056105e-01,2.986209e+00
560,8.968772e-01,4.177141e+00
580,8.818196e-01,3.376762e+00
600,9.062206e-01,2.699997e+00
620,8.338139e-01,8.702509e+00
640,8.531826e-01,2.353550e+00
660,8.107505e-01,2.101061e+01
680,8.625914e-01,1.152325e+01
700,9.348395e-01,3.619523e+00
720,8.409355e-01,5.193649e+00
740,8.758738e-01,7.824335e+00
760,8.442769e-01,4.963583e+00
780,8.913647e-01,1.854974e+01
800,8.685151e-01,1.200130e+01
820,8.681683e-01,1.530522e+00
840,8.799914e-01,2.073794e+01
860,8.405226e-01,2.251844e+01
880,8.909496e-01,6.382496e+00
900,8.673710e-01,7.214192e+00
920,8.589731e-01,6.553059e+00
940,8.430080e-01,6.075336e+00
960,8.468273e-01,1.587309e+01
980,8.121517e-01,2.062055e+01
