0,1.007510e+00,4.719774e+01
20,1.223948e+00,7.786488e+00
40,9.267067e-01,4.843008e+01
60,9.026402e-01,4.357407e+00
80,9.019345e-01,1.871248e+00
100,8.655347e-01,2.368738e+00
120,7.532436e-01,1.136542e+01
140,9.980849e-01,3.064336e+00
160,9.003227e-01,1.831424e+01
180,7.468437e-01,1.585403e+01
200,7.753456e-01,1.807695e+01
220,8.228897e-01,2.616133e+00
240,8.616960e-01,5.641306e+00
260,7.831251e-01,7.720796e+00
280,8.619297e-01,2.248466e+01
300,8.908014e-01,4.925417e+00
320,7.666584e-01,1.127347e+01
340,8.683161e-01,8.967122e+00
360,9.323465e-01,1.761764e+00
380,7.866320e-01,1.056070e+01
400,8.394652e-01,2.881421e+00
420,8.444821e-01,6.792058e+00
440,8.552581e-01,9.342701e+00
460,8.296800e-01,7.838239e+00
480,8.419161e-01,8.398561e+00
