0,1.065617e+00,8.626780e+01
20,9.855623e-01,4.809804e+00
40,8.721857e-01,5.339412e+00
60,9.647670e-01,4.553324e+00
80,9.270119e-01,2.499887e+00
100,8.738843e-01,9.695419e+00
120,9.263314e-01,1.324604e+00
140,9.229222e-01,3.438858e+00
160,8.755529e-01,1.383231e+01
180,8.412376e-01,3.171608e+00
200,7.854470e-01,6.503331e+00
220,8.388317e-01,1.424944e+01
240,8.978422e-01,7.019815e+00
260,8.259994e-01,5.784402e+00
280,8.897203e-01,2.649092e+00
300,8.686008e-01,5.096148e+00
320,8.644115e-01,4.521904e+00
340,8.038215e-01,1.452821e+01
360,8.558802e-01,2.751256e+00
380,8.172075e-01,7.252804e+00
400,8.201337e-01,3.679766e+00
420,9.095400e-01,4.102216e+00
440,7.883775e-01,1.086146e+01
460,9.650666e-01,5.170103e+00
480,9.158262e-01,1.717141e+00
