0,9.858895e-01,1.256262e+02
20,1.111369e+00,2.743419e+00
40,8.261235e-01,6.394672e+00
60,9.529097e-01,1.983268e+01
80,8.271400e-01,4.487080e+00
100,9.144731e-01,4.728018e+00
120,8.719466e-01,9.056783e+00
140,9.072900e-01,3.818666e+00
160,8.649084e-01,1.910572e+00
180,8.023357e-01,4.778809e+00
200,9.282360e-01,6.629513e+00
220,8.063168e-01,2.118702e+00
240,9.016522e-01,2.485121e+00
260,9.203973e-01,3.089787e+00
280,9.430573e-01,2.500311e+00
300,8.843347e-01,6.254246e+00
320,8.990125e-01,1.493115e+01
340,9.228226e-01,4.709827e+00
360,8.716651e-01,8.309536e+00
380,9.098705e-01,9.758898e+00
400,8.128371e-01,2.018156e+02
420,9.240890e-01,9.635758e-01
440,8.394325e-01,4.025523e+00
460,8.910522e-01,1.380263e+01
480,9.276361e-01,4.826955e+00
