0,9.797084e-01,7.679784e+01
20,2.356256e+00,6.272234e-01
40,3.187947e-01,1.904290e+00
60,3.333939e-01,1.632502e+00
80,2.882977e-01,1.489497e+00
100,2.317944e-01,1.277959e+00
120,2.449644e-01,1.150091e+00
140,2.756984e-01,1.088114e+00
160,2.371355e-01,1.142052e+00
180,2.423794e-01,1.071877e+00
200,2.095192e-01,1.091087e+00
220,2.457658e-01,9.267628e-01
240,2.798131e-01,7.139637e-01
260,2.711129e-01,1.269650e+00
280,2.545709e-01,1.219175e+00
300,2.266115e-01,1.387522e+00
320,2.661495e-01,1.164453e+00
340,2.587243e-01,1.067537e+00
360,2.515158e-01,1.122230e+00
380,2.158398e-01,1.013524e+00
400,2.101375e-01,1.316647e+00
420,2.377018e-01,1.015532e+00
440,1.924646e-01,1.134875e+00
460,2.707148e-01,1.343244e+00
480,2.231759e-01,1.561482e+00
