iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.4189194515347481,0.45723140239715576,0.4928750619292259
3,0.18982773646712303,0.22236952930688858,0.25884807854890823
4,0.10309804975986481,0.12303005158901215,0.14673719182610512
5,0.06341274082660675,0.0760495737195015,0.09247425757348537
6,0.044954280368983746,0.05536363273859024,0.06864648498594761
7,0.03747839294373989,0.04549841769039631,0.05769662745296955
8,0.03264104016125202,0.04110960476100445,0.05196577217429876
9,0.030241070315241814,0.03917921893298626,0.04964451212435961
10,0.028591145295649767,0.03678268939256668,0.047851573675870895
11,0.02748043928295374,0.03598145395517349,0.04748067818582058
12,0.026981867849826813,0.03536290116608143,0.04630195256322622
13,0.026233709417283535,0.03466117940843105,0.04529225826263428
14,0.025711482856422663,0.03416353836655617,0.04560134653002024
15,0.02542439056560397,0.033845992758870125,0.04455817863345146
16,0.025103787425905466,0.033305197954177856,0.04435802437365055
17,0.025112776551395655,0.03364724852144718,0.043761844746768475
18,0.02526874653995037,0.033683186396956444,0.04478687047958374
19,0.025313561782240868,0.03244956396520138,0.043962810188531876
20,0.025495923589915037,0.0330889206379652,0.042358952574431896
21,0.025134913623332977,0.03255919925868511,0.04346719849854708
22,0.024651221930980682,0.032747043296694756,0.043487340211868286
23,0.025661551859229803,0.03342152014374733,0.04373285733163357
24,0.024759506806731224,0.032922303304076195,0.0437369653955102
25,0.02534509962424636,0.03321827948093414,0.043408134020864964
26,0.02498794114217162,0.03322317637503147,0.04393233824521303
27,0.025139666628092527,0.03263755142688751,0.042865872383117676
28,0.025250833947211504,0.03228759765625,0.04324798658490181
29,0.024882891681045294,0.03191985376179218,0.042020443826913834
30,0.024869917426258326,0.03336514160037041,0.043139902874827385
31,0.024502255953848362,0.03242946416139603,0.041677141562104225
32,0.024884948041290045,0.032615603879094124,0.04297011159360409
33,0.02436300367116928,0.03203272074460983,0.04354667291045189
34,0.024966999888420105,0.0326556209474802,0.04305911809206009
35,0.02454710751771927,0.03202802315354347,0.043398041278123856
36,0.024314939975738525,0.032065168023109436,0.04275556281208992
37,0.025014054495841265,0.032594773918390274,0.042927978560328484
38,0.024315315764397383,0.03191889822483063,0.04222732316702604
39,0.024232701398432255,0.032291822135448456,0.04236261919140816
40,0.02399246720597148,0.0317873302847147,0.04287527687847614
41,0.024991124402731657,0.032295724377036095,0.042468215338885784
42,0.02427932759746909,0.03226230479776859,0.04295054916292429
43,0.025124994572252035,0.03282754309475422,0.042615097016096115
44,0.024517077952623367,0.03261447139084339,0.043521431274712086
45,0.025080460589379072,0.03184419311583042,0.042423573322594166
46,0.024735104758292437,0.03231906704604626,0.04288692120462656
47,0.02449914440512657,0.03221791796386242,0.043134165927767754
48,0.02438888931646943,0.03236691653728485,0.04232985619455576
49,0.024565833155065775,0.03224227577447891,0.043507869355380535
50,0.024359336122870445,0.03211909718811512,0.04188454896211624
51,0.024577314034104347,0.03244577907025814,0.04160529002547264
52,0.02397292573004961,0.03168122470378876,0.042904007248580456
53,0.02453563129529357,0.032310014590620995,0.042926217429339886
54,0.024364034179598093,0.031379662454128265,0.04193693120032549
55,0.02435010951012373,0.03206720948219299,0.04315031319856644
56,0.024569311179220676,0.03220332972705364,0.041547032073140144
57,0.024558949284255505,0.03215348720550537,0.04227888584136963
58,0.024574615992605686,0.03166557848453522,0.041172672994434834
59,0.02393414406105876,0.03212009742856026,0.04219501372426748
60,0.024072804022580385,0.03244347311556339,0.04238239396363497
61,0.023972403723746538,0.03193160519003868,0.04143941309303045
62,0.024671212304383516,0.03249773383140564,0.0422687865793705
63,0.02422112552449107,0.032206567004323006,0.04291852097958326
64,0.024176517501473427,0.03248105011880398,0.04232845176011324
65,0.02494710823521018,0.03244565986096859,0.04205411393195391
66,0.024218720383942127,0.031791647896170616,0.041870406828820705
67,0.024618044961243868,0.03201496601104736,0.041444286704063416
68,0.024699258152395487,0.032489897683262825,0.041787320747971535
69,0.02460199687629938,0.03152325935661793,0.04186079744249582
70,0.024086272809654474,0.03261107765138149,0.042134546674788
71,0.024505043867975473,0.032185593619942665,0.042581803165376186
72,0.023893230594694614,0.03185921348631382,0.04290992859750986
73,0.024449343793094158,0.03222608380019665,0.04231257177889347
74,0.024085140321403742,0.03187304176390171,0.042442820966243744
75,0.02455059066414833,0.0324383731931448,0.042005838826298714
76,0.02399117359891534,0.03193775564432144,0.041912115179002285
77,0.02503413986414671,0.03260908089578152,0.04273220803588629
78,0.02422737656161189,0.03128028009086847,0.042136955074965954
79,0.024781424086540937,0.03204148821532726,0.04240369889885187
80,0.024025660008192062,0.03182443790137768,0.042770312167704105
81,0.024512918666005135,0.032137682661414146,0.042639548890292645
82,0.024404658935964108,0.03210442513227463,0.04198752995580435
83,0.024741819128394127,0.03131664730608463,0.04141067434102297
84,0.024581988342106342,0.0320917684584856,0.042141515761613846
85,0.024616799782961607,0.031927717849612236,0.04302449617534876
86,0.02421510126441717,0.03157310374081135,0.04232850577682257
87,0.023651784751564264,0.03151400201022625,0.04206259921193123
88,0.02476496994495392,0.033342624083161354,0.04219487402588129
89,0.024645789992064238,0.03210654854774475,0.04258569050580263
90,0.024232531897723675,0.03238050639629364,0.042857104912400246
91,0.024482599459588528,0.0322276521474123,0.04187857452780008
92,0.024051392916589975,0.03195470944046974,0.04161772783845663
93,0.024535262491554022,0.03202920779585838,0.042818198911845684
94,0.023625518195331097,0.03165675327181816,0.042031724005937576
95,0.02453387761488557,0.03284399397671223,0.04194685351103544
96,0.024264000821858644,0.032168179750442505,0.04235134180635214
97,0.024777145590633154,0.032351816073060036,0.04268430545926094
98,0.02477489598095417,0.03211448900401592,0.042164395563304424
99,0.024340236093848944,0.032092832028865814,0.042266747914254665
100,0.024264225736260414,0.03242621570825577,0.04261391144245863
