iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.5102860629558563,0.5460201799869537,0.5804029852151871
3,0.2509373053908348,0.28760282695293427,0.32381536811590195
4,0.12384029105305672,0.14893419295549393,0.1782616302371025
5,0.06716121174395084,0.08183998242020607,0.10286529920995235
6,0.04183628596365452,0.05366963893175125,0.06633547879755497
7,0.031109190545976162,0.03852072171866894,0.049991958774626255
8,0.02546151727437973,0.033249346539378166,0.04206870682537556
9,0.022524981759488583,0.02920839749276638,0.03745159972459078
10,0.020662057679146528,0.026997288689017296,0.03533258568495512
11,0.019729045685380697,0.025532704778015614,0.03421003557741642
12,0.019405173137784004,0.02562139742076397,0.03315990790724754
13,0.018040934577584267,0.023927295580506325,0.031867207027971745
14,0.01835936214774847,0.02410922199487686,0.03213435225188732
15,0.01763844583183527,0.023179981857538223,0.031159143429249525
16,0.017302893102169037,0.023503652773797512,0.03182158898562193
17,0.01758639607578516,0.023080947808921337,0.030454245395958424
18,0.017511089332401752,0.023634128272533417,0.03138764016330242
19,0.01745368679985404,0.023096315562725067,0.03062667604535818
20,0.01746376371011138,0.02329237386584282,0.030729209538549185
21,0.01717875711619854,0.02306183520704508,0.030537818558514118
22,0.017097055912017822,0.02301016077399254,0.031089219264686108
23,0.01698686834424734,0.02331558894366026,0.030773214530199766
24,0.01763035450130701,0.023430312983691692,0.03106901701539755
25,0.017296104226261377,0.023461882956326008,0.03057576436549425
26,0.01776179624721408,0.023613758385181427,0.03138529043644667
27,0.01778837153688073,0.02347397245466709,0.031087372452020645
28,0.017231599893420935,0.023624843917787075,0.03166447393596172
29,0.0174650177359581,0.02333125937730074,0.031247081700712442
30,0.017481806222349405,0.02352737821638584,0.03204930108040571
31,0.017294228076934814,0.0236963527277112,0.030830787029117346
32,0.017688320949673653,0.023382547311484814,0.03180656023323536
33,0.017498821020126343,0.02343615610152483,0.031045550014823675
34,0.017675888258963823,0.023610872216522694,0.03157147765159607
35,0.018078164663165808,0.023010379634797573,0.03149235341697931
36,0.017726775258779526,0.023789215832948685,0.031747810542583466
37,0.01771174557507038,0.0233905129134655,0.03136519901454449
38,0.017476970329880714,0.02378417830914259,0.031243573408573866
39,0.017777346074581146,0.023567287251353264,0.03195532411336899
40,0.017442945856601,0.02422219328582287,0.031795378774404526
41,0.017643450293689966,0.023737942799925804,0.032380529679358006
42,0.01800856413319707,0.024470388889312744,0.032345905900001526
43,0.017876695841550827,0.023421509191393852,0.032572003081440926
44,0.018014152999967337,0.024020131677389145,0.03297109343111515
45,0.018086057156324387,0.024106742814183235,0.03329778742045164
46,0.018041804432868958,0.024447308853268623,0.03239851165562868
47,0.017948399763554335,0.024628228507936,0.03219489008188248
48,0.018033801577985287,0.02434274833649397,0.032805753871798515
49,0.017944439314305782,0.0245480015873909,0.0321136312559247
50,0.018053964246064425,0.0243185143917799,0.03251106198877096
51,0.018050338607281446,0.02469611167907715,0.03237089700996876
52,0.01799903390929103,0.02457308303564787,0.032768361270427704
53,0.018599478993564844,0.024409358389675617,0.032482681795954704
54,0.01791558414697647,0.024291932582855225,0.03307175077497959
55,0.018540551885962486,0.024487080983817577,0.03283027745783329
56,0.01803837390616536,0.02510698139667511,0.03326009679585695
57,0.01852283626794815,0.024522400461137295,0.03284978773444891
58,0.01864652894437313,0.02492055855691433,0.03325427323579788
59,0.01876699412241578,0.024212992750108242,0.03253220580518246
60,0.01836397312581539,0.025018787942826748,0.032907054759562016
61,0.019092385657131672,0.025076585821807384,0.03275316394865513
62,0.018508824054151773,0.024885723367333412,0.032763583585619926
63,0.01915511814877391,0.025174973532557487,0.03309800289571285
64,0.018239859025925398,0.02473117597401142,0.033001949079334736
65,0.01892920071259141,0.024888895452022552,0.03337734378874302
66,0.018746990244835615,0.025100335478782654,0.03327791579067707
67,0.018688993994146585,0.025407103821635246,0.03396984376013279
68,0.018995162099599838,0.02535624150186777,0.034224169328808784
69,0.018665725365281105,0.025282083079218864,0.03432112094014883
70,0.01899057487025857,0.025498668663203716,0.03330689389258623
71,0.018778775352984667,0.025748636573553085,0.034976737573742867
72,0.01884095137938857,0.0254232631996274,0.0340760201215744
73,0.018683423288166523,0.025611898861825466,0.03542884159833193
74,0.018533516209572554,0.025681622326374054,0.03432823810726404
75,0.018792102579027414,0.025737476535141468,0.03463505022227764
76,0.018727466464042664,0.025653446093201637,0.03422971349209547
77,0.019212115556001663,0.025415190495550632,0.035295543260872364
78,0.01907650800421834,0.025909998454153538,0.034508317708969116
79,0.01893057907000184,0.02554424200206995,0.03510616347193718
80,0.019096465315669775,0.026134171523153782,0.03416073601692915
81,0.018552211113274097,0.025257689878344536,0.03515058197081089
82,0.019442003220319748,0.02584795653820038,0.03407691139727831
83,0.019294969737529755,0.025959315709769726,0.035553695634007454
84,0.01967317098751664,0.026407262310385704,0.03492363169789314
85,0.019438548013567924,0.025516146793961525,0.036123793572187424
86,0.01979345502331853,0.026579255238175392,0.03533290233463049
87,0.019650069996714592,0.026539071463048458,0.035807475447654724
88,0.019611553754657507,0.025870495475828648,0.03550110850483179
89,0.019608693663030863,0.026266035623848438,0.03623867314308882
90,0.01957044005393982,0.025854860432446003,0.035565986298024654
91,0.0198347270488739,0.026619814336299896,0.03595108166337013
92,0.019671590067446232,0.0262084836140275,0.03561871778219938
93,0.019698578864336014,0.026252380572259426,0.03629438206553459
94,0.019726065918803215,0.026631486602127552,0.035619194619357586
95,0.019818632397800684,0.026421869173645973,0.03655765950679779
96,0.019941565115004778,0.0269294623285532,0.03585747163742781
97,0.020063993521034718,0.02682723104953766,0.0361896762624383
98,0.02008000947535038,0.026724688708782196,0.036909421905875206
99,0.020230653695762157,0.027185264974832535,0.036135717295110226
100,0.02038523042574525,0.027164829894900322,0.037249439395964146
