iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.6900454312562943,0.7170795202255249,0.7405832856893539
3,0.3436630740761757,0.38460876047611237,0.42327022552490234
4,0.17018872126936913,0.2015226036310196,0.2383177988231182
5,0.08765553496778011,0.10944711789488792,0.1357770934700966
6,0.04951225966215134,0.06246002949774265,0.0809391587972641
7,0.03139983583241701,0.04016273282468319,0.05167372524738312
8,0.02266292367130518,0.029272127896547318,0.03808853216469288
9,0.017785006668418646,0.02351717371493578,0.03176542837172747
10,0.015670347027480602,0.02060704305768013,0.027830224949866533
11,0.013855992583557963,0.018303374759852886,0.0247131516225636
12,0.01265338296070695,0.016996214166283607,0.023049721028655767
13,0.012126115150749683,0.016330271027982235,0.022945216856896877
14,0.01138959382660687,0.015622611623257399,0.021678786259144545
15,0.011050519533455372,0.015265187714248896,0.021343915723264217
16,0.010490673361346126,0.014412522781640291,0.02046274673193693
17,0.010089399991557002,0.01434123981744051,0.02064466755837202
18,0.010058850515633821,0.01420879503712058,0.019668728578835726
19,0.009741353103891015,0.013717621099203825,0.01981140812858939
20,0.009373176610097289,0.013346672523766756,0.019937085453420877
21,0.009439225308597088,0.01323994668200612,0.01960704568773508
22,0.00903244037181139,0.013143228366971016,0.019467385485768318
23,0.009072505170479417,0.013082481920719147,0.019143811892718077
24,0.009189552860334516,0.013228638097643852,0.01913582067936659
25,0.008807870093733072,0.012892005033791065,0.01953698229044676
26,0.008909082738682628,0.012918122112751007,0.01979913655668497
27,0.008808976970613003,0.01247344072908163,0.019187876023352146
28,0.008705019252374768,0.012790496461093426,0.01927408529445529
29,0.008818290196359158,0.012950065080076456,0.019033510237932205
30,0.008611323311924934,0.01255118427798152,0.019032785668969154
31,0.008652266580611467,0.012572053354233503,0.01915053790435195
32,0.00858528958633542,0.012567116878926754,0.018707703333348036
33,0.008675685850903392,0.012607457116246223,0.019187279976904392
34,0.008435976458713412,0.012383084278553724,0.01920761028304696
35,0.00865900213830173,0.01283005764707923,0.018648266792297363
