iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.3333490863442421,0.3714766204357147,0.4110722616314888
3,0.14664216712117195,0.17424552142620087,0.20505793392658234
4,0.07893234305083752,0.09622602164745331,0.12009158916771412
5,0.04792617540806532,0.05878492631018162,0.07396674156188965
6,0.03047607559710741,0.03912908025085926,0.049174695275723934
7,0.02047018427401781,0.026563148014247417,0.03478542249649763
8,0.014569360064342618,0.019376973621547222,0.02552224136888981
9,0.010640076361596584,0.014383153524249792,0.018947286531329155
10,0.007976516615599394,0.010894897859543562,0.014718614518642426
11,0.00615276291500777,0.008517061360180378,0.0113811194896698
12,0.004859779262915254,0.006818827008828521,0.009215877624228597
13,0.004044110770337284,0.005655578570440412,0.0075697110733017325
14,0.003446801914833486,0.004789278376847506,0.006415235693566501
15,0.0029657375998795033,0.00410971837118268,0.005636414512991905
16,0.002597527112811804,0.0037111290730535984,0.004998520016670227
17,0.002292970777489245,0.0033082813024520874,0.004454685840755701
18,0.0021656753960996866,0.0030383162666112185,0.004065306042321026
19,0.0019716029055416584,0.002772787120193243,0.003754310018848628
20,0.0018652259022928774,0.002567318733781576,0.003506283275783062
21,0.0017199241556227207,0.00241772283334285,0.003298954921774566
22,0.0016825849597807974,0.0023104801075533032,0.003149182302877307
23,0.0015699786017648876,0.0022068265825510025,0.003012163389939815
24,0.0015612948045600206,0.002121218480169773,0.0028900140314362943
25,0.0014695557474624366,0.0020148769253864884,0.0027554521220736206
26,0.0014578158443327993,0.001970117911696434,0.0026034731999970973
27,0.0014206798514351249,0.00188698701094836,0.0026033255853690207
28,0.0013794777332805097,0.001854495145380497,0.0025455403374508023
29,0.0013402989716269076,0.0018028617487289011,0.002443602541461587
30,0.0013020091864746064,0.0017660448211245239,0.002421694283839315
31,0.001316309004323557,0.001734310295432806,0.002323225198779255
32,0.0012682741798926145,0.001719714025966823,0.002309087198227644
33,0.0012652679288294166,0.0016921019996516407,0.0022637328365817666
34,0.0012182078207843006,0.0016635724459774792,0.002197163237724453
35,0.001215307042002678,0.0016366990748792887,0.002195096923969686
36,0.0012007636833004653,0.001617748406715691,0.002146871411241591
37,0.0011677686416078359,0.0016022978816181421,0.00216996663948521
38,0.0011694786953739822,0.0015684650279581547,0.002065149717964232
39,0.0011589953501243144,0.0015572898555547,0.0021115136914886534
40,0.0011572276416700333,0.001544397440738976,0.002047804417088628
41,0.0011504807334858924,0.0015360641409642994,0.0020285065984353423
42,0.0011527410824783146,0.0015012031653895974,0.0020546839805319905
43,0.0011005034029949456,0.0015010983333922923,0.0020217731362208724
44,0.0011354746820870787,0.0014984112931415439,0.0019912751158699393
45,0.0011278752353973687,0.0015170166734606028,0.0019454776193015277
46,0.0011429150472395122,0.0014737268793396652,0.0019189438608009368
47,0.0011177462001796812,0.001473297190386802,0.0019443363707978278
48,0.0011067919549532235,0.0014476993237622082,0.0019724349840544164
49,0.0011125097807962447,0.0014612717204727232,0.0019377561111468822
50,0.0010854411812033504,0.0014455984346568584,0.0019253565988037735
51,0.0010842800256796181,0.00145601766416803,0.001942402624990791
52,0.0010817920556291938,0.001435067504644394,0.0018979959713760763
53,0.0010683546715881675,0.0014369043055921793,0.0018624517833814025
54,0.0010622736590448767,0.0014159874990582466,0.0019041371997445822
55,0.0010783035831991583,0.0014190259971655905,0.001850320608355105
56,0.001074096857337281,0.0014627526397816837,0.0018815243674907833
57,0.0010570085141807795,0.0013881790218874812,0.0018666372634470463
58,0.0010560813243500888,0.0014234513510018587,0.001872596680186689
59,0.001043577358359471,0.001411016914062202,0.0018712436431087554
60,0.0010433208954054862,0.0014105247100815177,0.0018935950938612223
