iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.3256085440516472,0.3660997301340103,0.41910289227962494
3,0.13625593855977058,0.16852819919586182,0.2092140056192875
4,0.06765507161617279,0.08568772301077843,0.1064429022371769
5,0.040906536392867565,0.0528237447142601,0.06927821412682533
6,0.027510646730661392,0.03684757649898529,0.0525829941034317
7,0.023714511655271053,0.03219669684767723,0.04621465038508177
8,0.020219620317220688,0.028737183660268784,0.03979380335658789
9,0.018800285644829273,0.02588021755218506,0.03692881669849157
10,0.01825143536552787,0.025345121510326862,0.036704279482364655
11,0.01767642330378294,0.024560432881116867,0.03418039996176958
12,0.017207893077284098,0.023838847875595093,0.03439351264387369
13,0.01724468730390072,0.02414247114211321,0.03326067514717579
14,0.01717017311602831,0.023329930379986763,0.03400534763932228
15,0.016808190383017063,0.023584747686982155,0.032932348549366
16,0.017118864227086306,0.02326523419469595,0.03340607602149248
17,0.01679808273911476,0.023730662651360035,0.03288803342729807
18,0.017517088912427425,0.02364740613847971,0.03460920974612236
19,0.01718774950131774,0.02419823408126831,0.03306525573134422
20,0.01789468713104725,0.02421847078949213,0.03494437411427498
21,0.017441848292946815,0.02452682238072157,0.034160323441028595
22,0.01814694982022047,0.024670678190886974,0.03621439356356859
23,0.017881855368614197,0.02515873871743679,0.03447778336703777
24,0.018437888007611036,0.024990329518914223,0.03672199510037899
25,0.018272692803293467,0.025666234083473682,0.03521594870835543
26,0.01885322155430913,0.025608230382204056,0.037610587663948536
27,0.01873538037762046,0.02609069924801588,0.03576752822846174
28,0.019198560155928135,0.026134616695344448,0.03816886059939861
29,0.01901227794587612,0.0266041224822402,0.03683782462030649
30,0.019497170113027096,0.026607935316860676,0.03903575427830219
31,0.019388593267649412,0.026974736712872982,0.037515669129788876
32,0.019758382346481085,0.0271554384380579,0.03946934640407562
33,0.01959981583058834,0.02755336742848158,0.03826195653527975
34,0.020029316190630198,0.027550780214369297,0.04043817799538374
35,0.0198340336792171,0.028053835965692997,0.03914510365575552
36,0.020282674115151167,0.028115189634263515,0.04114232771098614
37,0.020203562453389168,0.028717675246298313,0.03984125517308712
38,0.020598143804818392,0.028636249713599682,0.04162067733705044
39,0.02049091551452875,0.028997560031712055,0.04062343668192625
40,0.020808127243071795,0.029258597642183304,0.04211132228374481
41,0.020733704324811697,0.029605450108647346,0.04144785553216934
42,0.02106831455603242,0.029766625724732876,0.04284294508397579
43,0.021014608908444643,0.030061913654208183,0.042095071636140347
44,0.021337606478482485,0.0301953312009573,0.04343112092465162
45,0.02129030367359519,0.03038670588284731,0.04280923865735531
46,0.02159424126148224,0.030629782937467098,0.044238438829779625
47,0.021506820805370808,0.03079432062804699,0.04352092184126377
48,0.021854232531040907,0.03095901571214199,0.04503079690039158
49,0.021764198783785105,0.03134528361260891,0.044501038268208504
50,0.022083353251218796,0.03145026043057442,0.04589475505053997
51,0.022035869769752026,0.03160639852285385,0.04519862961024046
52,0.02231435663998127,0.03194338455796242,0.046590049751102924
53,0.0222135279327631,0.031973568722605705,0.04585452377796173
54,0.02268743747845292,0.03226429969072342,0.04722736869007349
55,0.02238647546619177,0.032276131212711334,0.046340965665876865
56,0.02285799663513899,0.03276155889034271,0.04756098985671997
57,0.02259278204292059,0.03262974135577679,0.04693822097033262
58,0.023279215674847364,0.0331911351531744,0.0481838621199131
59,0.022842359263449907,0.03296159766614437,0.04744104575365782
60,0.023505275137722492,0.03353760577738285,0.0487273158505559
61,0.023102496284991503,0.03341885283589363,0.048040665686130524
62,0.023845473770052195,0.03418251313269138,0.04946134053170681
63,0.023365043569356203,0.03387897275388241,0.048663235269486904
64,0.024114646948873997,0.034261105582118034,0.04988849721848965
65,0.023568748962134123,0.03428713418543339,0.04926637839525938
66,0.02429553074762225,0.03470020927488804,0.050366733223199844
67,0.023831143975257874,0.03460304252803326,0.049851092509925365
68,0.024620227981358767,0.035303348675370216,0.0506487637758255
69,0.02411329746246338,0.03499135375022888,0.05043613910675049
70,0.024853278882801533,0.03572296164929867,0.05126996152102947
71,0.024320574942976236,0.0354161262512207,0.05091816559433937
72,0.025095100048929453,0.036030394956469536,0.05188129935413599
73,0.024590509478002787,0.03575571067631245,0.05156554374843836
74,0.02527474705129862,0.03656555525958538,0.05260123498737812
75,0.02473536692559719,0.03604435548186302,0.051964675076305866
76,0.025499871466308832,0.036873795092105865,0.05300548207014799
77,0.02506318176165223,0.03648740239441395,0.05234759859740734
78,0.025717415381222963,0.0372528824955225,0.05380003713071346
79,0.025235699024051428,0.036711009219288826,0.05292773246765137
80,0.025967789813876152,0.03753198683261871,0.05429198686033487
81,0.0254601389169693,0.03706901706755161,0.05355274584144354
82,0.026116001419723034,0.03786049969494343,0.05490840133279562
