iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.8150817006826401,0.9529177844524384,1.1162789463996887
3,0.421801432967186,0.5000527650117874,0.5936282724142075
4,0.20988354831933975,0.26708558201789856,0.3307798132300377
5,0.10821228101849556,0.1425570249557495,0.18359855562448502
6,0.058687143959105015,0.0790030024945736,0.10310232453048229
7,0.03475548792630434,0.046919263899326324,0.061416677199304104
8,0.023327506612986326,0.03138158284127712,0.04100229497998953
9,0.01763070374727249,0.023456251248717308,0.03112513292580843
10,0.014649104326963425,0.018915840424597263,0.02499821875244379
11,0.012670526280999184,0.01672224886715412,0.02161227958276868
12,0.011066046776250005,0.014666427858173847,0.019862195011228323
13,0.010352762881666422,0.013577164150774479,0.018555473536252975
14,0.009420165326446295,0.01283849123865366,0.01756231626495719
15,0.009180021239444613,0.012394150719046593,0.01720403553918004
16,0.00868626101873815,0.012236020527780056,0.01658296026289463
17,0.008443390717729926,0.01172799663618207,0.016133266035467386
18,0.008291732054203749,0.011842922773212194,0.016240880824625492
19,0.008292877348139882,0.011430926155298948,0.016106422059237957
20,0.00793672096915543,0.011083289980888367,0.01638471195474267
21,0.008090313524007797,0.01156196091324091,0.01633737189695239
22,0.008210992207750678,0.011253290809690952,0.016580665484070778
23,0.008199373492971063,0.011376965325325727,0.017089650966227055
24,0.008003414375707507,0.011005181819200516,0.0162109169177711
25,0.008202821016311646,0.011311998590826988,0.016462126281112432
26,0.008171541150659323,0.011684220749884844,0.01678193686529994
27,0.008153905626386404,0.011342186946421862,0.017123221419751644
28,0.008041964378207922,0.011532949283719063,0.016734988894313574
29,0.00819958164356649,0.011469351127743721,0.017035224474966526
30,0.008278972236439586,0.011597558856010437,0.0167483645491302
31,0.008046995848417282,0.011590688955038786,0.01708044297993183
32,0.008340385276824236,0.011657771654427052,0.01742970384657383
33,0.008179679978638887,0.011726650409400463,0.017328470945358276
34,0.008214718895033002,0.011797417420893908,0.01787874335423112
35,0.008351155323907733,0.01198532059788704,0.01766693452373147
36,0.008207862731069326,0.011934787966310978,0.017943631391972303
37,0.008486862061545253,0.012122612446546555,0.017639358062297106
38,0.008357062237337232,0.012241058517247438,0.01843040296807885
39,0.008494131034240127,0.012077593710273504,0.018230611458420753
