iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.990046501159668,1.002526044845581,1.014093667268753
3,0.9233454763889313,0.9360829889774323,0.9473547637462616
4,0.7272655814886093,0.7526452839374542,0.773781031370163
5,0.47191691398620605,0.5134694874286652,0.548318088054657
6,0.28861767053604126,0.33091485500335693,0.36990872770547867
7,0.17687223479151726,0.21094926446676254,0.24709263071417809
8,0.10779313556849957,0.13428233563899994,0.1655164361000061
9,0.06759971380233765,0.08690041676163673,0.11060514859855175
10,0.04361691139638424,0.05723842419683933,0.07449621148407459
11,0.029364752117544413,0.03832685202360153,0.05148536525666714
12,0.021167196333408356,0.027395522221922874,0.036347486078739166
13,0.015638489043340087,0.020108087919652462,0.02705609193071723
14,0.011931209592148662,0.01568629126995802,0.02055212017148733
15,0.009373248321935534,0.012377876788377762,0.01620383094996214
16,0.007509853923693299,0.010013379156589508,0.013331606518477201
17,0.006259744870476425,0.008382776752114296,0.01112235407344997
18,0.005341953714378178,0.007059858413413167,0.009344949387013912
19,0.004482829011976719,0.006033128127455711,0.008090963354334235
20,0.003930621547624469,0.0052528041414916515,0.007131740334443748
21,0.0035290149389766157,0.004633954726159573,0.006322994362562895
22,0.003125084738712758,0.004245865158736706,0.0057226603385061026
23,0.002931218594312668,0.0038135246140882373,0.005087491008453071
24,0.0025440591271035373,0.003510224400088191,0.00470950489398092
25,0.00238524645101279,0.0032695396803319454,0.004272725316695869
26,0.002234190236777067,0.003041954361833632,0.004103753133676946
27,0.0021014781668782234,0.00283319060690701,0.003814140916801989
28,0.0020313728600740433,0.0026858519995585084,0.003667921875603497
29,0.001893481268780306,0.0025775631656870246,0.0034772666986100376
30,0.0018178187310695648,0.0024907696060836315,0.0033043939038179815
31,0.0017497031367383897,0.002389387460425496,0.0032505588023923337
32,0.0016720309504307806,0.0022849285742267966,0.0030380323878489435
33,0.0016159206570591778,0.0022189690498635173,0.002996305061969906
34,0.0016218528617173433,0.0021408095490187407,0.002897123689763248
35,0.0015079058066476136,0.0020958557724952698,0.002827982068993151
36,0.0015512957761529833,0.002057246398180723,0.002776399371214211
37,0.001500562677392736,0.001989472541026771,0.0027503984165377915
38,0.0014272249536588788,0.0019681049743667245,0.0026367456885054708
39,0.0014378206396941096,0.0019184689735993743,0.002620951971039176
40,0.0013853377313353121,0.0018695711041800678,0.0025075077428482473
41,0.0014009912847541273,0.0018314424669370055,0.002472900610882789
42,0.0013524434762075543,0.0018310148734599352,0.0024382657720707357
43,0.0013415192370302975,0.0017979044350795448,0.0023720863391645253
44,0.0013185543066356331,0.0017665166524238884,0.002375883748754859
45,0.0012974352575838566,0.0017870449810288846,0.0023408863344229758
46,0.0012938646250404418,0.001733281824272126,0.002321461506653577
47,0.0012713485048152506,0.0017211328959092498,0.0023237144923768938
48,0.0012477246928028762,0.0017085508443415165,0.0022985348477959633
49,0.0012696969788521528,0.0016831526882015169,0.0022444489877671003
50,0.0012479329016059637,0.001681545632891357,0.0022874638088978827
51,0.0012457845732569695,0.0016748300404287875,0.002243107883259654
52,0.0012407207395881414,0.001642438000999391,0.0022049524704925716
53,0.0012094041157979518,0.0016540888464078307,0.002259975124616176
54,0.0012364198919385672,0.0016146330744959414,0.00218289130134508
55,0.0012099629966542125,0.001632611791137606,0.002161072625312954
56,0.0012117477017454803,0.0016027048113755882,0.002123202837537974
57,0.001194023818243295,0.0016141635715030134,0.00215704896254465
58,0.0011993704829365015,0.0015769205638207495,0.0021280572400428355
59,0.0011834464967250824,0.0015959778102114797,0.002155326888896525
60,0.001159255887614563,0.0015945156919769943,0.002075837051961571
61,0.0011594267562031746,0.0015357241500169039,0.002065103326458484
62,0.0011526499583851546,0.001542352547403425,0.0020510609610937536
63,0.0011622875172179192,0.0015546571812592447,0.002107931941282004
64,0.0011748952383641154,0.0015547663206234574,0.0020829771528951824
65,0.0011243883927818388,0.001550505985505879,0.002039293176494539
66,0.0011467388831079006,0.0015234767342917621,0.0019995002658106387
67,0.0011383778764866292,0.0015239656786434352,0.002059909049421549
68,0.001123994734371081,0.0015231652068905532,0.0020321885240264237
69,0.0011523633438628167,0.0015278174541890621,0.002016283862758428
70,0.0011201493616681546,0.0014954308862797916,0.002011211938224733
71,0.0011427120480220765,0.0014915501233190298,0.002004183072131127
72,0.0011219157313462347,0.0014797680196352303,0.0019862595945596695
73,0.001104149065213278,0.0014711752883158624,0.002001566346734762
74,0.001102359005017206,0.0014757905737496912,0.0019656342337839305
75,0.0010908817930612713,0.0014779276098124683,0.00200615479843691
76,0.0011099451803602278,0.001457125530578196,0.0019943933002650738
77,0.001086421252693981,0.0014895732747390866,0.001987221883609891
78,0.0010943997476715595,0.001467608381062746,0.0019644585554488003
79,0.0011128699406981468,0.001465153822209686,0.001966135867405683
80,0.0011071371845901012,0.0014514588401652873,0.0019414188573136926
81,0.0010993409669026732,0.0014533623470924795,0.001983378315344453
82,0.0010752807720564306,0.0014650270459242165,0.001940373971592635
83,0.0011027147411368787,0.0014446628629229963,0.0019423778576310724
84,0.001094197534257546,0.001428983872756362,0.001957079628482461
85,0.0010960653016809374,0.0014584195450879633,0.001911137835122645
86,0.001053811691235751,0.0014314443105831742,0.0019130244036205113
87,0.0010766847990453243,0.001420272863470018,0.0018933363317046314
88,0.0010601733229123056,0.0014495268696919084,0.001964073278941214
89,0.0010894848965108395,0.001446360838599503,0.0019492091960273683
90,0.0010536484187468886,0.001387848926242441,0.0018962591129820794
91,0.001100165885873139,0.0014498083619400859,0.001933054329128936
92,0.0010560641530901194,0.0014381134533323348,0.0018731735763140023
93,0.001072779909009114,0.0014296072185970843,0.0018868583429139107
94,0.001066653261659667,0.0014013774343766272,0.001896802190458402
95,0.00107147783273831,0.0014189142384566367,0.00192061101552099
96,0.0010761180601548404,0.0014063665294088423,0.0018722354143392295
97,0.001071059436071664,0.0014145273016765714,0.0018668948323465884
98,0.0010766990890260786,0.0013940356438979506,0.001869882398750633
99,0.0010485407547093928,0.0013871723203919828,0.0018618970061652362
100,0.0010545715922489762,0.0013931888970546424,0.0018762571271508932
