iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.6623188704252243,0.6869272887706757,0.7133521735668182
3,0.42824672907590866,0.46317341923713684,0.499477744102478
4,0.27107125520706177,0.30704163014888763,0.3428981155157089
5,0.16596822813153267,0.19901375472545624,0.23219601064920425
6,0.10233963467180729,0.12742368876934052,0.15542054176330566
7,0.06329114735126495,0.08000682666897774,0.10197350196540356
8,0.04093228839337826,0.05163508839905262,0.06762799061834812
9,0.027154856361448765,0.03488393872976303,0.047321430407464504
10,0.019398223608732224,0.026016567833721638,0.03415460325777531
11,0.01552324672229588,0.020263263024389744,0.02686831308528781
12,0.0124789965339005,0.016500812955200672,0.022400605026632547
13,0.011086325626820326,0.014389513060450554,0.0188225950114429
14,0.009854174219071865,0.01298811286687851,0.0170668950304389
15,0.009388923645019531,0.011906474828720093,0.01576434960588813
16,0.008638245519250631,0.011284289415925741,0.01496339333243668
17,0.008328814525157213,0.01081040222197771,0.014279975788667798
18,0.007888354361057281,0.010523381177335978,0.013696063542738557
19,0.007740993984043598,0.010467436164617538,0.013426607241854072
20,0.007539174286648631,0.0102421916089952,0.013280284125357866
21,0.007579455734230578,0.009970716666430235,0.013113197637721896
22,0.007504874258302152,0.009923631325364113,0.012905565090477467
23,0.0072780626360327005,0.009647999424487352,0.012856095330789685
24,0.007128380821086466,0.009683034848421812,0.012767832493409514
25,0.007231626193970442,0.009613730479031801,0.012652190402150154
26,0.007158386637456715,0.009556104429066181,0.012457243399694562
27,0.00708379503339529,0.009450936689972878,0.012071148492395878
28,0.007218885002657771,0.009580217767506838,0.012332865968346596
29,0.007010480971075594,0.009431692771613598,0.012375618098303676
30,0.006953883799724281,0.00911796372383833,0.012615615734830499
31,0.007049257983453572,0.009398212190717459,0.012276818742975593
32,0.006922927452251315,0.009231664706021547,0.01243277476169169
33,0.007006562780588865,0.009254708420485258,0.012084885966032743
34,0.0070073496317490935,0.009346845094114542,0.012234932510182261
35,0.006832009181380272,0.009277177043259144,0.012236853362992406
36,0.007312607252970338,0.009421172086149454,0.012207635445520282
37,0.0069504022831097245,0.00938282860442996,0.012206924380734563
38,0.007121886475943029,0.009416407439857721,0.012360755819827318
39,0.007060015574097633,0.009520861320197582,0.012412987882271409
40,0.007090040715411305,0.009229886811226606,0.012247765436768532
41,0.007049847510643303,0.009438132867217064,0.012189636239781976
42,0.006983759813010693,0.009306041058152914,0.012367519084364176
43,0.007043336750939488,0.009337370283901691,0.012447429355233908
44,0.007299243472516537,0.009321840479969978,0.01231935154646635
