iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.774223729968071,0.8085935413837433,0.8402163237333298
3,0.46574540436267853,0.5109454393386841,0.5536912232637405
4,0.27066770195961,0.3171922266483307,0.3597114533185959
5,0.15628840029239655,0.19213835150003433,0.23035930842161179
6,0.09227351099252701,0.1173027791082859,0.14948022738099098
7,0.05917843244969845,0.07626491039991379,0.09949160739779472
8,0.042509837076067924,0.05531872436404228,0.07053681835532188
9,0.03358555305749178,0.04276042804121971,0.05400905665010214
10,0.029269860591739416,0.03714487701654434,0.045806427486240864
11,0.02591734891757369,0.032652731984853745,0.04215719923377037
12,0.02404134115204215,0.031141897663474083,0.04012491460889578
13,0.02287145471200347,0.02976411674171686,0.03795087058097124
14,0.022314966656267643,0.029196416959166527,0.03790877107530832
15,0.022193506825715303,0.028753391467034817,0.03697994537651539
16,0.02189153851941228,0.028856881894171238,0.037165651097893715
17,0.021489654202014208,0.028321003541350365,0.0368422195315361
18,0.02178021427243948,0.028312272392213345,0.037091570906341076
19,0.021480409894138575,0.028549306094646454,0.036769116297364235
20,0.022074249107390642,0.02868418861180544,0.03702824003994465
21,0.021525783464312553,0.0284983329474926,0.036829134449362755
22,0.02168879099190235,0.02923295646905899,0.037171960808336735
23,0.021712661255151033,0.02872286457568407,0.036872916854918
24,0.022094866260886192,0.028797809965908527,0.037743701599538326
25,0.021622384898364544,0.028625203296542168,0.03712762799113989
26,0.022374785505235195,0.02806966006755829,0.03793802298605442
27,0.021862491499632597,0.028782728128135204,0.03785678092390299
28,0.022049653343856335,0.028309976682066917,0.03829335141927004
29,0.02271229401230812,0.028551176190376282,0.038266454823315144
30,0.022197363898158073,0.02909925766289234,0.038930619135499
31,0.02244570478796959,0.029482833109796047,0.03829425107687712
32,0.022428194992244244,0.02902773953974247,0.03885181713849306
33,0.02200987795367837,0.02923801075667143,0.038454231806099415
34,0.022672209423035383,0.029222932644188404,0.03875239472836256
35,0.022748829331249,0.029235152527689934,0.03892503958195448
36,0.02276429021731019,0.029603649862110615,0.03856439795345068
37,0.0234089782461524,0.03011719323694706,0.040639953687787056
38,0.023128220811486244,0.03025728091597557,0.039530470967292786
39,0.023138830438256264,0.03013073466718197,0.040377506986260414
40,0.023227985948324203,0.030252092517912388,0.04020237922668457
41,0.022968105506151915,0.030539716593921185,0.040490150451660156
42,0.02393377013504505,0.030875150114297867,0.04016523342579603
43,0.023332519456744194,0.03043176978826523,0.040747557766735554
44,0.023892150726169348,0.03138385899364948,0.040576898492872715
45,0.02362998155876994,0.0310345571488142,0.040839686058461666
46,0.023669698275625706,0.03109224233776331,0.041375827975571156
47,0.023781917989253998,0.03146624378859997,0.04130180645734072
48,0.02393035963177681,0.03144232742488384,0.04135207645595074
49,0.02420667465776205,0.03214968740940094,0.041919199749827385
50,0.02407308015972376,0.03183090686798096,0.04224589094519615
51,0.024066035635769367,0.03203602693974972,0.042278737761080265
52,0.024452058598399162,0.032197581604123116,0.042326982133090496
53,0.02448652870953083,0.031908949837088585,0.042735692113637924
54,0.024734698235988617,0.032809507101774216,0.043742114678025246
55,0.024954864289611578,0.03256884403526783,0.0431875279173255
56,0.024673194624483585,0.0331950057297945,0.04332358110696077
57,0.0246228757314384,0.03276506997644901,0.04366233013570309
58,0.025238406844437122,0.03310718387365341,0.0438889442011714
59,0.024731851182878017,0.032832590863108635,0.044342076405882835
60,0.0250401571393013,0.03366280905902386,0.04423540364950895
61,0.024988741613924503,0.032756805419921875,0.044977787882089615
62,0.025944067630916834,0.033683182671666145,0.0453356234356761
63,0.025475773494690657,0.03364880383014679,0.045373051427304745
64,0.025540403090417385,0.03413640893995762,0.04542249906808138
65,0.025573664344847202,0.03371263109147549,0.0459848465397954
66,0.026118958368897438,0.03449204936623573,0.04586009494960308
67,0.025892111472785473,0.034525807946920395,0.04603990726172924
68,0.02621237002313137,0.034250736236572266,0.04593318235129118
69,0.02629956742748618,0.03488256596028805,0.046421785838902
