iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.2859093248844147,0.3680809885263443,0.4615934118628502
3,0.12699858471751213,0.18085352331399918,0.26221584528684616
4,0.06503340415656567,0.10147562623023987,0.14862558618187904
5,0.03509938344359398,0.057102467864751816,0.08477115258574486
6,0.019918544217944145,0.034920038655400276,0.05589744541794062
7,0.011862950632348657,0.021841058507561684,0.03512612171471119
8,0.0074567681876942515,0.014513929840177298,0.024290291592478752
9,0.0051150055369362235,0.010086388792842627,0.0176623840816319
10,0.0033740041544660926,0.00701303593814373,0.01342570106498897
11,0.0024517960846424103,0.005462726810947061,0.010841816430911422
12,0.001872540742624551,0.004107852932065725,0.00836508022621274
13,0.0015758769877720624,0.0033964290050789714,0.006690242676995695
14,0.0012215871538501233,0.0027171821566298604,0.005587276304140687
15,0.0010880972549784929,0.0024598721647635102,0.004993908805772662
16,0.0009855321841314435,0.002013216959312558,0.0039929141057655215
17,0.0008502383425366133,0.0018290301086381078,0.0037777962861582637
18,0.0008023769914871082,0.0016246054437942803,0.0033690023701637983
19,0.0007044514786684886,0.0015244240639731288,0.00313877867301926
20,0.0006769069732399657,0.001397386658936739,0.002859255764633417
21,0.0006125081999925897,0.0013020384940318763,0.00264989206334576
22,0.0006083033658796921,0.001270220265723765,0.002484992437530309
23,0.0005804907996207476,0.0011732106795534492,0.0023354848381131887
24,0.0005526623281184584,0.0011390790459699929,0.00221019348828122
25,0.0005389951984398067,0.0010586827993392944,0.0021890379721298814
26,0.000520591129316017,0.001090664358343929,0.0020642185118049383
27,0.0005260582402115688,0.0010805991478264332,0.002010076481383294
28,0.0005057366070104763,0.0010126985143870115,0.0019340978469699621
29,0.0005203925975365564,0.0010014149593189359,0.001923847506986931
30,0.0005122829752508551,0.000977093877736479,0.0019381509919185191
31,0.00046233207103796303,0.000987782550510019,0.0018494619871489704
32,0.0004834636492887512,0.0009376388916280121,0.0018047491030301899
33,0.00048245718789985403,0.0009577995515428483,0.001862851990154013
34,0.0004814560670638457,0.0009610189881641418,0.0018218057812191546
35,0.000493022205773741,0.000936254218686372,0.001818240009015426
36,0.00047966961574275047,0.0009541609906591475,0.0017895700002554804
37,0.00046992951683932915,0.0009479459258727729,0.001887879625428468
38,0.0004840658439206891,0.0009314373601227999,0.0017879155930131674
39,0.0004672874856623821,0.0009210837888531387,0.0018125420028809458
40,0.0004798110530828126,0.0009247552661690861,0.0017783753864932805
41,0.0004833312559640035,0.0009367479360662401,0.0018025673343800008
42,0.00045631742978002876,0.0009133199928328395,0.0017544213042128831
43,0.0004549166915239766,0.0009078496659640223,0.0017914542695507407
44,0.000483119540149346,0.0008976366661954671,0.0017583114968147129
45,0.00045809858420398086,0.0009332881891168654,0.0017980752745643258
46,0.0004678604454966262,0.0009144338837359101,0.0017931737238541245
47,0.00044396200246410444,0.0009510281961411238,0.0018114705162588507
48,0.00047383984201587737,0.0008939160907175392,0.0018535324197728187
49,0.00046733005001442507,0.0009318776137661189,0.0018300632946193218
50,0.000460879469756037,0.0008992879884317517,0.0018101660534739494
51,0.00045286433305591345,0.0009270434966310859,0.0017861727392300963
52,0.00048387920833192766,0.0009113730920944363,0.0018580040195956826
53,0.0004537487111520022,0.000937594217248261,0.001802051905542612
54,0.00047410238039446995,0.0009020147263072431,0.0018584229692351073
55,0.0004579113592626527,0.0008941847190726548,0.0018067635828629136
