iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.8209996670484543,0.8375143706798553,0.8536154329776764
3,0.35842015594244003,0.3975989818572998,0.4337754473090172
4,0.1736687608063221,0.20860625058412552,0.24104756861925125
5,0.09919551759958267,0.12237196415662766,0.1444852128624916
6,0.06348665058612823,0.07891688123345375,0.09769810177385807
7,0.04353724606335163,0.0561053566634655,0.06959578022360802
8,0.03207051567733288,0.041446125134825706,0.05242075491696596
9,0.02428385056555271,0.032266976311802864,0.041621976532042027
10,0.019109831657260656,0.025769352912902832,0.03410168457776308
11,0.015330649679526687,0.021156487055122852,0.028492572251707315
12,0.012684178072959185,0.017738590948283672,0.024044347926974297
13,0.010789400897920132,0.015150170307606459,0.02080688253045082
14,0.009261265862733126,0.013061478734016418,0.018365874886512756
15,0.008006686344742775,0.011374547611922026,0.016099080443382263
16,0.006868290714919567,0.009880123194307089,0.014177972450852394
17,0.0059399905148893595,0.008624898735433817,0.012333211721852422
18,0.005218975828029215,0.007621948840096593,0.010917195118963718
19,0.004598644794896245,0.0067795151844620705,0.009646694641560316
20,0.004006854025647044,0.005929618142545223,0.008513878332450986
21,0.003545053710695356,0.005316729424521327,0.007503341417759657
22,0.003132940153591335,0.004748676670715213,0.006715397001244128
23,0.0028954248991794884,0.004297351464629173,0.006093778996728361
24,0.0025694314390420914,0.0038771465187892318,0.0054732204880565405
25,0.002333547279704362,0.0035331742838025093,0.004919269704259932
26,0.0021260897046886384,0.00318675406742841,0.004471612977795303
27,0.001981082954443991,0.0029391534626483917,0.0040857886197045445
28,0.0018282893288414925,0.0027113548712804914,0.0038252710946835577
29,0.0017050605965778232,0.002519473899155855,0.0035315932473167777
30,0.0016101393848657608,0.0023645913461223245,0.0033111790544353426
31,0.001509066263679415,0.0022274168441072106,0.003147904295474291
32,0.0014333593135233968,0.0020923103438690305,0.0029711954994127154
33,0.001371681282762438,0.002030873205512762,0.0028439435409381986
34,0.0013009682879783213,0.0019006827496923506,0.0026873330934904516
35,0.0012402917200233787,0.0018273144960403442,0.002599621657282114
36,0.0011899431992787868,0.0017461826209910214,0.0024761827080510557
37,0.0011530888441484421,0.0016775379190221429,0.0023952380288392305
38,0.0011018976219929755,0.0016196234500966966,0.0023035870981402695
39,0.0010836960573215038,0.0015523902839049697,0.0022465839865617454
40,0.0010576594213489443,0.0015152645646594465,0.0021817900124005973
41,0.001024810306262225,0.001465017325244844,0.0021272299345582724
42,0.001007005339488387,0.0014249756932258606,0.0020555442897602916
43,0.0009787836170289665,0.0013896564487367868,0.0020129147451370955
44,0.0009569459507474676,0.0013711191131733358,0.001981695939321071
