iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.6403148919343948,0.6744444966316223,0.7033300250768661
3,0.351752407848835,0.393112450838089,0.4325397312641144
4,0.18422362580895424,0.2199585884809494,0.25502924621105194
5,0.09708176925778389,0.12225054576992989,0.14983606711030006
6,0.05420355685055256,0.07127798721194267,0.08884087763726711
7,0.03592974133789539,0.045453956350684166,0.058099119924008846
8,0.026910217013210058,0.03397771902382374,0.042989835143089294
9,0.02242933213710785,0.02794949058443308,0.03615181986242533
10,0.019271540455520153,0.02472484391182661,0.03216836415231228
11,0.01764708012342453,0.023679671809077263,0.03089673025533557
12,0.017263803631067276,0.021913639269769192,0.029798975214362144
13,0.01617373339831829,0.021377641707658768,0.02882422413676977
14,0.016434477176517248,0.02124820090830326,0.029038721229881048
15,0.015963248442858458,0.021069648675620556,0.028002735693007708
16,0.015981078147888184,0.02135617658495903,0.028701545670628548
17,0.01644790219143033,0.021282878704369068,0.028238711412996054
18,0.01609855145215988,0.0214200085029006,0.028398954775184393
19,0.015967173036187887,0.02089728694409132,0.027929005678743124
20,0.016047929413616657,0.021608229726552963,0.028561232145875692
21,0.016235000919550657,0.02132506389170885,0.02807426918298006
22,0.01627102494239807,0.021425148472189903,0.029337110463529825
23,0.016381001565605402,0.021744858473539352,0.028889191802591085
24,0.016693204175680876,0.021685580722987652,0.02858478855341673
25,0.016914417501538992,0.022214624099433422,0.028903259430080652
26,0.01644603768363595,0.022159014828503132,0.029481415171176195
27,0.01691897353157401,0.022125487215816975,0.029359818436205387
28,0.01672254642471671,0.022252247668802738,0.029842341784387827
29,0.017080735880881548,0.0221013855189085,0.02970382198691368
30,0.01708599366247654,0.022705313749611378,0.030594727490097284
31,0.017242223024368286,0.02294439822435379,0.03009484615176916
32,0.01761624403297901,0.022972525097429752,0.030818713828921318
33,0.01780426688492298,0.023243161849677563,0.0301966592669487
34,0.01753788674250245,0.02309673186391592,0.030290912371128798
35,0.01754708494991064,0.023612430319190025,0.031559997238218784
36,0.017871282063424587,0.023557351902127266,0.03164884075522423
37,0.01835611229762435,0.024291916750371456,0.0315143121406436
38,0.018440276850014925,0.02402976807206869,0.031679386273026466
39,0.018288766499608755,0.023723198100924492,0.0317370044067502
40,0.018420735374093056,0.024369588121771812,0.03182960394769907
41,0.018370628356933594,0.02448305580765009,0.03166042920202017
42,0.018477290868759155,0.024484732188284397,0.032058955170214176
43,0.018763006664812565,0.024799450300633907,0.03257488273084164
44,0.01888331212103367,0.024492760188877583,0.03234830964356661
45,0.019038694445043802,0.025194907560944557,0.03307805024087429
46,0.019382601603865623,0.024962720461189747,0.03274078853428364
47,0.019178278278559446,0.025582078844308853,0.03259045537561178
48,0.019699485041201115,0.025603878311812878,0.03284303843975067
49,0.019682519137859344,0.026060311123728752,0.03372612129896879
50,0.01958562806248665,0.025500664487481117,0.033727522008121014
51,0.01986385928466916,0.026073122397065163,0.0342343021184206
52,0.019631776958703995,0.02579612471163273,0.03377729747444391
53,0.020141050685197115,0.026202796958386898,0.03508223779499531
54,0.020047066267579794,0.02622775174677372,0.03407949302345514
55,0.020003806333988905,0.026859309524297714,0.034632970578968525
56,0.01993292011320591,0.02623420674353838,0.035133952274918556
57,0.020079337526112795,0.026629654690623283,0.034613849595189095
58,0.02048446098342538,0.026364858262240887,0.03486320190131664
59,0.020521876867860556,0.02648461051285267,0.03554281685501337
60,0.020356201101094484,0.027030982077121735,0.035021575167775154
61,0.020676216576248407,0.027179162949323654,0.03507505636662245
62,0.02054092101752758,0.026934201829135418,0.0349188931286335
63,0.021054772194474936,0.02705518901348114,0.03549650218337774
64,0.021170877385884523,0.027706380933523178,0.03518064320087433
65,0.020731751807034016,0.027480817399919033,0.03605101257562637
66,0.02134140534326434,0.02776702679693699,0.03616275545209646
67,0.020767815876752138,0.027355924248695374,0.036306919530034065
68,0.02134788827970624,0.027984722517430782,0.03622972685843706
69,0.021688304841518402,0.028414856642484665,0.0368833327665925
70,0.021395400166511536,0.02776438370347023,0.03627722058445215
71,0.021504037082195282,0.028092489577829838,0.036881922744214535
72,0.02120149740949273,0.028160049580037594,0.03686751890927553
73,0.021596440579742193,0.028469840995967388,0.03741037659347057
74,0.021428728010505438,0.02856371458619833,0.03758533112704754
75,0.021564902272075415,0.028431386686861515,0.03776664938777685
76,0.02186072152107954,0.028854379430413246,0.03852848522365093
77,0.021814991254359484,0.028811576776206493,0.03744237218052149
78,0.021874198224395514,0.028798775747418404,0.037822628393769264
79,0.02240089187398553,0.02941532712429762,0.0390688655897975
80,0.02230741549283266,0.029089205898344517,0.03865779750049114
81,0.022192202508449554,0.029526972211897373,0.03874506428837776
82,0.022276110015809536,0.02947720978409052,0.03885065298527479
83,0.022353474516421556,0.029272825457155704,0.038894180208444595
84,0.022225866559892893,0.02986492495983839,0.03930850513279438
85,0.02231480088084936,0.02965711336582899,0.03908542264252901
86,0.02258299198001623,0.029749932698905468,0.03978357929736376
87,0.022769188974052668,0.02993185631930828,0.040027644485235214
88,0.022461714688688517,0.030061010271310806,0.03976747579872608
89,0.022568955551832914,0.03071768581867218,0.03995225112885237
90,0.023177477531135082,0.03045548126101494,0.03970972076058388
91,0.02275648294016719,0.030282161198556423,0.04061990510672331
92,0.02289552241563797,0.031129776500165462,0.03977311309427023
93,0.0227433443069458,0.031185632571578026,0.040440251119434834
94,0.02315101819112897,0.030825169757008553,0.0407572528347373
95,0.023187877144664526,0.031018978916108608,0.04086492396891117
96,0.023033148609101772,0.0317402258515358,0.041129566729068756
97,0.023199218325316906,0.031507110223174095,0.04094367753714323
98,0.0231265383772552,0.030889835208654404,0.040781100280582905
99,0.022927681915462017,0.03176690638065338,0.041430290788412094
100,0.023524348624050617,0.031290190294384956,0.041412669233977795
