iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.35367928445339203,0.39919033646583557,0.44908884912729263
3,0.15521317347884178,0.19049116969108582,0.23058652877807617
4,0.08038328401744366,0.10269374400377274,0.1292073056101799
5,0.04938833229243755,0.06670108437538147,0.09141596965491772
6,0.03531704097986221,0.04813218675553799,0.06613403931260109
7,0.029467343352735043,0.04023224301636219,0.05684305541217327
8,0.025131983682513237,0.035839008167386055,0.050549376755952835
9,0.02303021913394332,0.03134837560355663,0.04637653660029173
10,0.022070064209401608,0.030662118457257748,0.04411448910832405
11,0.02062910096719861,0.029608160257339478,0.04268243256956339
12,0.0200693029910326,0.027921359986066818,0.040661003440618515
13,0.01934400014579296,0.026874770410358906,0.03830146510154009
14,0.01905312715098262,0.025980738922953606,0.038501303642988205
15,0.018407626077532768,0.02568341512233019,0.03669095505028963
16,0.017766443081200123,0.02513728942722082,0.037246677093207836
17,0.017500004265457392,0.02427841443568468,0.03552363347262144
18,0.017322109080851078,0.02426425740122795,0.0360596738755703
19,0.016853655222803354,0.02379381377249956,0.0354687450453639
20,0.017031357157975435,0.024306733161211014,0.03565241117030382
21,0.016798123251646757,0.02310749888420105,0.0340755470097065
22,0.01653717877343297,0.023733364418148994,0.03553060907870531
23,0.016545288264751434,0.023691761307418346,0.0346620362251997
24,0.01644141273573041,0.02380409650504589,0.03680674824863672
25,0.016519568860530853,0.023173173889517784,0.034899390302598476
26,0.016369841527193785,0.02371214795857668,0.036071048118174076
27,0.01633654348552227,0.02352848369628191,0.0352352662011981
28,0.01648760074749589,0.023931266739964485,0.03660127334296703
29,0.01637190906330943,0.02340596169233322,0.03537794016301632
30,0.016314434818923473,0.02414063923060894,0.036856649443507195
31,0.016166239511221647,0.023607353679835796,0.03585147764533758
32,0.016288111452013254,0.02440016157925129,0.0376749150454998
33,0.016262938268482685,0.023566736839711666,0.03643238637596369
34,0.016217927914112806,0.024586587212979794,0.03814657777547836
35,0.01622394658625126,0.023890240117907524,0.03723651450127363
36,0.01623865170404315,0.02473230380564928,0.03831749968230724
37,0.016342326067388058,0.023978257551789284,0.03771529905498028
38,0.016276198904961348,0.025260484777390957,0.03887706622481346
39,0.016350375954061747,0.024302097968757153,0.037968145683407784
40,0.016389040742069483,0.025188823230564594,0.039187584072351456
41,0.01644173264503479,0.02431208360940218,0.03888492286205292
42,0.016431550960987806,0.02543549705296755,0.039534904062747955
43,0.01646304363384843,0.024544515646994114,0.03969546500593424
44,0.01652319822460413,0.025614988058805466,0.0404134513810277
45,0.016490965150296688,0.024829627946019173,0.03994785062968731
46,0.01658522803336382,0.025874068029224873,0.04049266129732132
