iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.3224422261118889,0.3661392331123352,0.415938064455986
3,0.12561369687318802,0.15062613785266876,0.18409325182437897
4,0.06392916291952133,0.07934268936514854,0.10242619551718235
5,0.03872142732143402,0.048406995832920074,0.06160255707800388
6,0.025883661583065987,0.03321604058146477,0.04261266253888607
7,0.019826463889330626,0.02541951648890972,0.034424432553350925
8,0.016846959944814444,0.021988198161125183,0.02938659070059657
9,0.01525725657120347,0.01996805425733328,0.026380722876638174
10,0.014257102506235242,0.018357565626502037,0.024597847368568182
11,0.013527716975659132,0.018162493593990803,0.023732763715088367
12,0.01348292687907815,0.017357800155878067,0.022706258576363325
13,0.013291552430018783,0.017259078100323677,0.022729188669472933
14,0.013544288463890553,0.01712154597043991,0.0220323302783072
15,0.01330953068099916,0.017364591360092163,0.02285111229866743
16,0.013265705201774836,0.01729835569858551,0.022268247790634632
17,0.013836626894772053,0.017539437860250473,0.02273128041997552
18,0.013623811770230532,0.017588673159480095,0.022536928299814463
19,0.013845155714079738,0.01793248113244772,0.023290495853871107
20,0.01393794221803546,0.01796064991503954,0.023106530774384737
21,0.014323853654786944,0.018390722572803497,0.02333573577925563
22,0.014206620631739497,0.01836127508431673,0.02349608251824975
23,0.014482022495940328,0.01881796307861805,0.024348332546651363
24,0.01484511373564601,0.018963897600769997,0.02391416532918811
25,0.014813964953646064,0.019179292023181915,0.024559735786169767
26,0.015283763874322176,0.01957138627767563,0.024860054720193148
27,0.015182966366410255,0.01963950227946043,0.024782835505902767
28,0.015525131719186902,0.019834299571812153,0.02519048796966672
29,0.015728813596069813,0.020057542249560356,0.025611787103116512
30,0.015980719588696957,0.020109728910028934,0.026081265415996313
31,0.016089148353785276,0.020463184453547,0.02591181080788374
32,0.016305855009704828,0.020645083859562874,0.02661850955337286
33,0.0161531837657094,0.020801478065550327,0.026499697472900152
34,0.016434155870229006,0.020840718410909176,0.0268129650503397
35,0.01659461949020624,0.021439362317323685,0.02771421568468213
36,0.01657796883955598,0.021537596359848976,0.027519353199750185
37,0.016670547425746918,0.02149547077715397,0.027467239182442427
38,0.016946815885603428,0.02175490465015173,0.028320479672402143
39,0.01714004948735237,0.021986907348036766,0.028264123015105724
40,0.01727500604465604,0.02227575983852148,0.028079932555556297
41,0.017324950080364943,0.022007204592227936,0.028469248674809933
42,0.017586683854460716,0.02264475729316473,0.029414926189929247
43,0.01777955098077655,0.022423810325562954,0.02898819325491786
44,0.0176839348860085,0.02289372030645609,0.029228272382169962
45,0.017901690676808357,0.0231787646189332,0.02986948098987341
46,0.01790241990238428,0.02304093074053526,0.029826139099895954
47,0.018587851896882057,0.02350796014070511,0.03034078748896718
48,0.018465647008270025,0.02404823899269104,0.030741204041987658
49,0.01873191399499774,0.023668005131185055,0.030483349692076445
50,0.018529416993260384,0.023727509193122387,0.03060816740617156
51,0.018996138125658035,0.02442912384867668,0.03067031316459179
52,0.019134963396936655,0.02431879099458456,0.03137390688061714
53,0.019077102653682232,0.02433172892779112,0.03168978914618492
54,0.019121954683214426,0.02461408358067274,0.0319021325558424
55,0.019265239126980305,0.024726007133722305,0.03150194603949785
56,0.01901963260024786,0.024994632229208946,0.03238445892930031
57,0.019723353907465935,0.024923103861510754,0.03252512961626053
58,0.01927125547081232,0.025214391760528088,0.03245034720748663
59,0.019477905705571175,0.02503002341836691,0.033054537139832973
60,0.019694474060088396,0.025623688474297523,0.033158522099256516
61,0.019513672683387995,0.02581586129963398,0.03347581345587969
62,0.02006161818280816,0.02561979740858078,0.03341697342693806
63,0.02005437621846795,0.025945221073925495,0.03368919435888529
64,0.019962727092206478,0.02614474855363369,0.03377722855657339
65,0.02057342231273651,0.02617678977549076,0.03379957377910614
66,0.02038194192573428,0.026344524696469307,0.03385017719119787
67,0.02077922923490405,0.026772229932248592,0.0343818049877882
68,0.02089125057682395,0.026720035821199417,0.034692106768488884
69,0.02089295955374837,0.026816807687282562,0.03464873321354389
70,0.02098549995571375,0.026793829165399075,0.03503950219601393
71,0.02055128989741206,0.026786278001964092,0.03521806467324495
72,0.02098923083394766,0.027644818648695946,0.03502186946570873
73,0.021203237120062113,0.02712798584252596,0.035555495880544186
74,0.021104025654494762,0.027543640695512295,0.035542418248951435
75,0.02108668629080057,0.027696114033460617,0.03570136521011591
76,0.02128070779144764,0.02729236613959074,0.035589203238487244
77,0.021338902413845062,0.027647835202515125,0.03612548764795065
78,0.021164548117667437,0.027696071192622185,0.035799598321318626
79,0.02170217363163829,0.028408018872141838,0.03671855293214321
80,0.021546997595578432,0.02814132533967495,0.03632706589996815
81,0.02145405625924468,0.02800184115767479,0.03688308224081993
82,0.021671407390385866,0.028472324833273888,0.03668192122131586
83,0.021890586707741022,0.028639632277190685,0.037267085164785385
84,0.021929904352873564,0.028482194989919662,0.037651083432137966
85,0.02183837490156293,0.028846003115177155,0.03780395910143852
86,0.022008494939655066,0.028871345333755016,0.03728206176310778
87,0.02234639599919319,0.029058847576379776,0.03811324667185545
88,0.022200589068233967,0.028971592895686626,0.03799975384026766
89,0.022206286434084177,0.029214387759566307,0.03808015398681164
90,0.022306264378130436,0.029311194084584713,0.03871136624366045
91,0.02236384153366089,0.029177512973546982,0.038818780332803726
92,0.02258105156943202,0.029631071723997593,0.038107020780444145
93,0.022334390319883823,0.02951410971581936,0.03920388128608465
94,0.022774376440793276,0.029210551641881466,0.03923012316226959
95,0.02283283229917288,0.029368819668889046,0.03989381156861782
96,0.022974705789238214,0.029921897687017918,0.03916613105684519
97,0.022842675913125277,0.02989045809954405,0.040420493111014366
98,0.023001112509518862,0.030077986419200897,0.03948845900595188
99,0.023570136167109013,0.02991324756294489,0.040071528404951096
100,0.022995260544121265,0.030517220497131348,0.040116457268595695
