0,9.752941e-01,1.008561e+00
20,8.509424e-01,8.555518e-01
40,7.237626e-01,7.736453e-01
60,6.298615e-01,8.781796e-01
80,5.521025e-01,7.399901e-01
100,4.422344e-01,1.180780e+00
120,3.556297e-01,6.391334e-01
140,2.418312e-01,1.141151e+00
160,3.265410e-01,8.845462e-01
180,2.496023e-01,8.133968e-01
200,2.242132e-01,1.169369e+00
220,1.893573e-01,8.792635e-01
240,2.361884e-01,8.227224e-01
260,2.375831e-01,1.786071e+00
280,3.228454e-01,1.299630e+00
300,2.723262e-01,9.300739e-01
320,2.213356e-01,1.031078e+00
340,1.985015e-01,1.121367e+00
360,2.127880e-01,8.815872e-01
380,2.089317e-01,1.186989e+00
400,2.254659e-01,8.631854e-01
420,2.293630e-01,9.450588e-01
440,3.631676e-01,2.477658e+00
460,6.007473e-01,8.689379e-01
480,3.076519e-01,1.027553e+00
