0,9.320410e-01,2.010706e+02
20,8.954945e-01,2.417600e+01
40,9.578538e-01,1.390109e+01
60,9.315602e-01,4.994317e+01
80,8.375139e-01,3.307639e+00
100,9.255488e-01,2.036583e+00
120,9.395235e-01,4.736041e+00
140,8.895436e-01,1.763437e+00
160,8.538418e-01,7.166513e+00
180,8.033645e-01,1.646870e+00
200,8.387642e-01,5.789080e+00
220,8.747285e-01,1.758589e+01
240,8.766203e-01,1.881140e+01
260,9.291550e-01,2.117840e+00
280,8.424269e-01,1.119382e+01
300,8.131739e-01,2.719189e+00
320,8.398963e-01,1.479214e+01
340,8.958913e-01,7.404331e+00
360,8.891236e-01,3.820083e+00
380,8.018160e-01,6.244743e+00
400,8.655308e-01,1.683149e+00
420,8.824892e-01,7.207246e+00
440,8.661172e-01,3.143262e+01
460,9.112851e-01,4.320408e+00
480,8.669234e-01,4.343326e+00
