0,1.030948e+00,1.064702e+00
20,9.574503e-01,8.541575e-01
40,9.731646e-01,2.172590e+00
60,9.368485e-01,1.354177e+00
80,9.585798e-01,7.887338e-01
100,8.918485e-01,1.122027e+00
120,8.431292e-01,1.428071e+00
140,9.336750e-01,1.798515e+00
160,8.388714e-01,8.518171e-01
180,7.862094e-01,7.883411e-01
200,8.257963e-01,8.292514e-01
220,7.829068e-01,9.538510e-01
240,6.654223e-01,1.150197e+00
260,7.260028e-01,1.106227e+00
280,7.002430e-01,1.373096e+00
300,6.905352e-01,1.017804e+00
320,7.324275e-01,1.084562e+00
340,6.799775e-01,1.450301e+00
360,6.713223e-01,7.309065e-01
380,6.406306e-01,1.137548e+00
400,6.901083e-01,1.344352e+00
420,6.355418e-01,9.851523e-01
440,6.185141e-01,7.545838e-01
460,6.095999e-01,7.051900e-01
480,5.797101e-01,7.671572e-01
500,5.791228e-01,7.718642e-01
520,6.303640e-01,7.974710e-01
540,5.369543e-01,1.011692e+00
560,5.793171e-01,9.047323e-01
580,6.042268e-01,1.461766e+00
600,6.274803e-01,2.372200e+00
620,6.903823e-01,1.000259e+00
640,5.837873e-01,7.368914e-01
660,6.844050e-01,9.126096e-01
680,5.825232e-01,8.689258e-01
700,5.166868e-01,7.410930e-01
720,5.472751e-01,7.492807e-01
740,4.459792e-01,7.698183e-01
760,4.747038e-01,7.595684e-01
780,5.243209e-01,7.175592e-01
800,4.937740e-01,6.524962e-01
820,4.566056e-01,7.330048e-01
840,4.381778e-01,6.444643e-01
860,5.304365e-01,5.945416e-01
880,3.744340e-01,6.606337e-01
900,3.937195e-01,6.041127e-01
920,4.811142e-01,6.659550e-01
940,4.251012e-01,7.531594e-01
960,4.459468e-01,6.934568e-01
980,3.946551e-01,6.605322e-01
