0,1.035724e+00,8.043454e+00
20,1.173414e+00,8.907790e-01
40,6.761538e-01,8.995283e-01
60,6.143901e-01,7.634189e-01
80,4.574900e-01,7.703752e-01
100,3.910647e-01,1.734039e+00
120,3.946059e-01,9.206862e-01
140,2.605414e-01,1.225958e+00
160,2.570623e-01,1.471393e+00
180,2.351791e-01,1.130058e+00
200,2.551082e-01,1.092826e+00
220,2.427643e-01,1.075703e+00
240,2.961188e-01,1.144724e+00
260,2.941545e-01,9.690373e-01
280,3.056121e-01,1.275759e+00
300,2.691463e-01,8.123719e-01
320,3.046087e-01,1.578199e+00
340,2.388601e-01,1.165737e+00
360,2.477500e-01,9.751317e-01
380,2.586811e-01,9.663724e-01
400,3.037417e-01,8.898022e-01
420,2.986986e-01,1.398358e+00
440,3.107525e-01,1.230213e+00
460,2.922565e-01,9.880905e-01
480,2.911761e-01,9.452801e-01
