0,9.893312e-01,2.596217e+02
20,9.436917e-01,1.418208e+01
40,9.003141e-01,1.202997e+01
60,9.372534e-01,5.859148e+00
80,8.686742e-01,1.797373e+01
100,9.187548e-01,4.850433e+00
120,8.444171e-01,2.816495e+00
140,9.165534e-01,8.791752e+00
160,7.936499e-01,4.928963e+00
180,9.090908e-01,1.682296e+00
200,8.153545e-01,1.134678e+01
220,8.642819e-01,2.421092e+00
240,8.741118e-01,7.191687e+00
260,9.160150e-01,4.192336e+00
280,8.890214e-01,2.152144e+00
300,8.107394e-01,1.224063e+00
320,8.028285e-01,3.875099e+00
340,9.430339e-01,1.562492e+00
360,9.065306e-01,5.412966e+00
380,8.542134e-01,9.013783e+00
400,8.733558e-01,2.186068e+00
420,8.356089e-01,9.640497e+00
440,8.474016e-01,1.971322e+01
460,9.264662e-01,1.685313e+01
480,9.580069e-01,3.158890e+00
