0,1.086643e+00,2.440387e+00
20,9.966376e-01,8.228293e-01
40,7.469071e-01,9.608173e-01
60,6.493190e-01,1.077897e+00
80,5.930055e-01,1.157427e+00
100,4.177170e-01,6.957903e-01
120,2.418870e-01,6.631954e-01
140,1.743977e-01,8.051280e-01
160,2.030433e-01,6.992683e-01
180,1.595897e-01,5.985696e-01
200,1.401075e-01,6.832576e-01
220,1.289841e-01,7.414435e-01
240,1.243936e-01,5.415683e-01
260,1.564649e-01,6.054139e-01
280,1.866319e-01,9.103114e-01
300,1.135805e-01,4.988780e-01
320,9.674323e-02,3.253176e-01
340,8.136709e-02,5.850976e-01
360,8.570257e-02,3.848150e-01
380,9.405419e-02,1.049118e+00
400,7.003504e-02,3.076341e-01
420,8.598381e-02,5.703661e-01
440,7.834794e-02,3.485900e-01
460,8.596677e-02,1.071059e+00
480,1.089311e-01,6.155789e-01
