0,1.017294e+00,2.373050e+00
20,9.964710e-01,7.834567e-01
40,7.447504e-01,9.496371e-01
60,7.002734e-01,7.099883e-01
80,5.243256e-01,1.155903e+00
100,5.470798e-01,7.190728e-01
120,3.988712e-01,7.278583e-01
140,2.302802e-01,8.117649e-01
160,2.274970e-01,6.643794e-01
180,1.640206e-01,8.291862e-01
200,1.674873e-01,9.460840e-01
220,1.441552e-01,8.673591e-01
240,1.463601e-01,7.323996e-01
260,1.476249e-01,5.019093e-01
280,1.155414e-01,7.511047e-01
300,1.359559e-01,4.492610e-01
320,1.137442e-01,5.465223e-01
340,9.447949e-02,5.598258e-01
360,9.787348e-02,1.073558e+00
380,1.029267e-01,3.178482e-01
400,9.596397e-02,8.414648e-01
420,7.618583e-02,8.457154e-01
440,7.420382e-02,8.671168e-01
460,9.075906e-02,3.458278e-01
480,1.119950e-01,5.036687e-01
