0,1.054155e+00,1.046931e+00
20,1.009510e+00,8.594690e-01
40,9.659127e-01,1.277121e+00
60,9.789774e-01,8.900695e-01
80,9.273355e-01,9.515561e-01
100,8.345534e-01,2.750397e+00
120,8.496041e-01,7.179489e-01
140,8.773744e-01,7.919260e-01
160,7.308097e-01,8.402979e-01
180,7.549967e-01,7.531181e-01
200,7.036447e-01,8.892126e-01
220,7.090055e-01,7.563006e-01
240,6.315356e-01,9.801331e-01
260,6.008130e-01,7.639764e-01
280,6.208974e-01,7.419898e-01
300,4.587078e-01,7.154439e-01
320,5.434266e-01,7.642545e-01
340,4.045396e-01,5.744958e-01
360,5.271448e-01,7.243686e-01
380,4.521433e-01,5.979557e-01
400,4.419951e-01,9.750774e-01
420,4.683164e-01,6.505307e-01
440,3.510683e-01,5.532433e-01
460,3.490132e-01,4.804816e-01
480,3.874962e-01,6.352768e-01
500,3.909734e-01,4.760970e-01
520,2.912664e-01,4.803368e-01
540,3.692093e-01,3.676546e-01
560,3.039028e-01,3.800743e-01
580,2.887114e-01,4.559119e-01
600,2.452004e-01,4.790742e-01
620,2.555675e-01,4.931464e-01
640,3.893302e-01,4.309405e-01
660,3.385045e-01,6.161105e-01
680,3.108437e-01,5.268391e-01
700,2.221479e-01,7.091375e-01
720,2.295805e-01,3.592986e-01
740,2.583143e-01,3.760348e-01
760,1.529252e-01,3.061735e-01
780,2.260781e-01,2.900709e-01
800,1.920712e-01,2.975466e-01
820,2.171726e-01,3.404325e-01
840,1.788107e-01,2.786696e-01
860,2.137200e-01,2.705585e-01
880,1.599635e-01,3.308531e-01
900,1.883385e-01,2.678430e-01
920,1.927048e-01,2.885714e-01
940,1.943620e-01,2.566624e-01
960,1.335368e-01,3.123398e-01
980,1.625842e-01,3.099467e-01
