0,9.856964e-01,4.712824e+02
20,2.398016e+00,2.174570e+00
40,1.038044e+00,2.086135e+00
60,9.224184e-01,1.358256e+00
80,9.194037e-01,1.735957e+00
100,8.967629e-01,1.161354e+00
120,9.769444e-01,1.103324e+00
140,9.353296e-01,1.110116e+00
160,9.555458e-01,2.043063e+00
180,9.381555e-01,1.073498e+00
200,9.964289e-01,1.453997e+00
220,9.745905e-01,1.257373e+00
240,9.614572e-01,1.038404e+00
260,8.796507e-01,1.019910e+00
280,8.628369e-01,1.187381e+00
300,1.067144e+00,2.639449e+00
320,9.646967e-01,9.146537e-01
340,9.156595e-01,1.092947e+00
360,9.691335e-01,8.959224e-01
380,8.832934e-01,1.862542e+00
400,9.104607e-01,1.304906e+00
420,8.995196e-01,1.075558e+00
440,8.887876e-01,1.146799e+00
460,9.938600e-01,1.058445e+00
480,9.459671e-01,1.174419e+00
500,1.042466e+00,9.971775e-01
520,9.879306e-01,8.817719e-01
540,9.544504e-01,9.555579e-01
560,9.837405e-01,1.859717e+00
580,9.100928e-01,1.066926e+00
600,9.164753e-01,9.860681e-01
620,8.909265e-01,1.092238e+00
640,9.171382e-01,1.321173e+00
660,8.908354e-01,1.948528e+00
680,9.235927e-01,1.226950e+00
700,8.847450e-01,1.167956e+00
720,9.621800e-01,1.149935e+00
740,9.451612e-01,1.308455e+00
760,9.112796e-01,1.612191e+00
780,8.890459e-01,1.394650e+00
800,9.894513e-01,1.114328e+00
820,8.491022e-01,1.221618e+00
840,1.420106e+00,1.814771e+00
860,8.677973e-01,1.734116e+00
880,9.130255e-01,3.707945e+00
900,8.570909e-01,1.894297e+00
920,1.462520e+00,1.389154e+00
940,9.171412e-01,1.360243e+00
960,9.371051e-01,1.214552e+00
980,1.006165e+00,1.954103e+00
