0,9.606796e-01,1.144090e+00
20,9.582482e-01,1.314960e+00
40,9.551622e-01,9.662538e-01
60,9.198376e-01,7.780556e-01
80,8.583776e-01,1.020265e+00
100,8.557335e-01,1.586626e+00
120,7.749951e-01,9.711548e-01
140,8.141708e-01,1.077831e+00
160,7.797008e-01,9.099432e-01
180,7.841428e-01,8.294452e-01
200,7.823043e-01,1.120901e+00
220,8.675999e-01,7.161667e+00
240,7.300856e-01,8.908129e-01
260,7.731622e-01,1.116099e+00
280,6.366141e-01,1.024600e+00
300,8.250864e-01,3.417917e+00
320,8.158395e-01,8.946924e-01
340,6.686624e-01,8.169854e-01
360,7.013273e-01,7.988187e-01
380,6.040960e-01,9.748762e-01
400,6.079403e-01,8.714422e-01
420,6.461390e-01,1.020914e+00
440,6.005457e-01,6.993388e-01
460,7.000997e-01,6.915790e-01
480,6.315594e-01,8.530175e-01
500,4.944740e-01,8.487823e-01
520,5.382590e-01,8.722800e-01
540,5.545734e-01,8.006973e-01
560,5.777661e-01,7.621212e-01
580,5.581890e-01,7.780736e-01
600,5.442792e-01,6.559723e-01
620,4.441994e-01,8.603066e-01
640,4.805781e-01,7.573946e-01
660,5.606149e-01,5.857045e-01
680,4.487104e-01,8.108509e-01
700,4.265089e-01,7.692471e-01
720,5.034776e-01,8.162537e-01
740,5.222834e-01,6.509402e-01
760,4.244980e-01,1.171396e+00
780,5.970579e-01,6.059809e-01
800,4.963003e-01,7.798741e-01
820,4.478328e-01,6.365397e-01
840,4.203102e-01,8.744151e-01
860,3.093153e-01,7.562020e-01
880,4.311071e-01,8.640229e-01
900,5.182192e-01,7.028004e-01
920,3.835522e-01,6.273012e-01
940,3.565900e-01,7.420901e-01
960,4.335302e-01,9.481741e-01
980,5.474558e-01,6.459302e-01
