0,9.378918e-01,7.053486e+01
20,9.376244e-01,2.178139e+00
40,9.324133e-01,2.388815e+01
60,8.637983e-01,1.612728e+01
80,8.919508e-01,2.053794e+00
100,8.746911e-01,3.426017e+01
120,9.234103e-01,2.614865e+00
140,9.029499e-01,3.875889e+00
160,8.656953e-01,3.347238e+01
180,8.342143e-01,2.112625e+00
200,8.510584e-01,6.101315e+00
220,8.733503e-01,1.013743e+01
240,9.149862e-01,2.299414e+00
260,9.127323e-01,9.346055e+00
280,9.402303e-01,1.459114e+00
300,8.826536e-01,9.626760e+00
320,7.985562e-01,5.962383e+00
340,8.581641e-01,6.484683e+00
360,9.059648e-01,1.447967e+00
380,8.297480e-01,2.004276e+01
400,7.975421e-01,8.939807e+00
420,8.305301e-01,3.597087e+00
440,7.830411e-01,6.263783e+00
460,8.748959e-01,1.120259e+01
480,9.265106e-01,1.585591e+00
