0,9.220363e-01,1.034051e+02
20,1.434351e+00,8.560913e-01
40,9.891834e-01,2.619388e+00
60,9.665654e-01,7.382292e-01
80,7.233679e-01,1.106891e+00
100,1.118004e+00,9.625660e-01
120,9.707226e-01,1.071465e+00
140,6.854972e-01,9.589693e-01
160,6.616809e-01,7.462473e-01
180,6.848365e-01,1.156589e+00
200,5.423475e-01,1.009022e+00
220,6.177690e-01,1.173877e+00
240,1.482832e+00,1.010589e+00
260,8.145533e-01,8.540475e-01
280,6.816475e-01,1.034096e+00
300,7.223415e-01,1.246481e+00
320,6.514777e-01,9.608007e-01
340,6.431157e-01,8.557302e-01
360,5.585266e-01,7.233739e-01
380,7.405566e-01,7.832408e-01
400,6.273166e-01,7.675434e-01
420,5.898728e-01,9.035275e-01
440,5.576029e-01,9.664056e-01
460,5.205610e-01,1.259587e+00
480,6.093016e-01,1.127700e+00
500,5.624749e-01,9.563257e-01
520,5.998511e-01,1.782283e+00
540,7.947242e-01,8.846717e-01
560,5.975928e-01,1.043203e+00
580,8.335131e-01,9.358879e-01
600,6.274767e-01,7.143350e-01
620,7.301802e-01,7.511274e-01
640,7.053995e-01,7.594120e-01
660,5.105881e-01,8.691581e-01
680,6.190564e-01,8.903216e-01
700,4.853820e-01,8.728642e-01
720,5.363327e-01,9.879637e-01
740,5.168507e-01,1.258229e+00
760,6.688603e-01,8.547416e-01
780,5.475646e-01,7.917326e-01
800,5.030160e-01,8.341031e-01
820,5.112825e-01,9.399328e-01
840,1.144816e+00,6.739695e+00
860,7.708091e-01,7.554895e-01
880,6.083709e-01,8.477719e-01
900,5.425708e-01,7.109032e-01
920,4.870717e-01,1.033857e+00
940,4.214457e-01,7.392563e-01
960,4.717991e-01,6.379745e-01
980,4.031485e-01,7.016038e-01
