0,9.420362e-01,6.904018e+01
20,9.330416e-01,2.180627e+01
40,9.869196e-01,2.612647e+00
60,8.404526e-01,1.465524e+01
80,8.244585e-01,5.190052e+00
100,9.136744e-01,7.613756e+00
120,9.455000e-01,1.670098e+01
140,9.070672e-01,6.828517e+00
160,8.732370e-01,4.340886e+00
180,9.299035e-01,1.448167e+00
200,8.190754e-01,4.304963e+00
220,8.409639e-01,1.544899e+01
240,9.075768e-01,2.022054e+00
260,9.268846e-01,7.077838e+00
280,8.641613e-01,5.080223e+00
300,9.235862e-01,8.489682e+00
320,7.897749e-01,1.770975e+01
340,9.191120e-01,3.114205e+00
360,8.444927e-01,1.069439e+01
380,8.776611e-01,1.176405e+01
400,9.423733e-01,1.246355e+00
420,8.268475e-01,8.261189e+00
440,7.664465e-01,3.635804e+00
460,8.524089e-01,1.042865e+01
480,8.761846e-01,3.715087e+00
