0,1.045151e+00,8.231655e+01
20,1.280830e+00,8.706703e-01
40,9.978837e-01,8.857117e-01
60,9.762887e-01,1.636178e+00
80,9.586196e-01,9.729709e-01
100,9.379606e-01,1.667673e+00
120,9.392760e-01,1.568692e+00
140,9.386984e-01,1.323901e+00
160,7.535203e-01,1.041612e+00
180,8.123573e-01,9.920242e-01
200,8.842727e-01,8.467365e-01
220,6.552790e-01,8.432434e-01
240,6.854270e-01,7.852350e-01
260,5.323923e-01,7.635661e-01
280,5.488354e-01,8.712783e-01
300,6.583434e-01,8.721078e-01
320,5.833386e-01,1.114438e+00
340,4.971537e-01,2.313022e+00
360,6.021758e-01,2.237615e+00
380,5.290898e-01,8.941973e-01
400,4.899008e-01,1.687112e+00
420,5.365496e-01,1.238266e+00
440,6.015089e-01,8.613809e-01
460,5.485319e-01,6.979476e-01
480,5.162079e-01,6.496777e-01
500,4.125841e-01,6.479112e-01
520,4.188712e-01,5.956433e-01
540,4.152848e-01,5.654834e-01
560,3.210952e-01,1.014809e+00
580,4.779148e-01,8.949960e-01
600,4.370855e-01,7.478864e-01
620,3.454990e-01,5.332634e-01
640,2.257085e-01,5.836133e-01
660,2.636502e-01,4.381434e-01
680,2.143221e-01,3.995565e-01
700,2.204729e-01,5.739445e-01
720,2.272501e-01,7.540247e-01
740,3.594645e-01,5.441433e-01
760,1.991306e-01,4.032040e-01
780,2.409318e-01,3.224353e-01
800,1.855464e-01,2.957003e-01
820,2.489092e-01,3.604773e-01
840,1.805814e-01,3.443645e-01
860,1.960509e-01,4.307822e-01
880,2.034193e-01,4.243862e-01
900,1.720222e-01,3.286464e-01
920,1.772415e-01,3.487626e-01
940,2.126882e-01,2.881973e-01
960,1.855082e-01,3.241580e-01
980,2.409489e-01,2.364068e-01
