0,1.029795e+00,2.172193e+02
20,7.770473e+00,1.090334e+00
40,4.569905e-01,9.913270e-01
60,3.007518e-01,1.191140e+00
80,2.649240e-01,1.444393e+00
100,2.826514e-01,1.727753e+00
120,2.875795e-01,1.875466e+00
140,3.860820e-01,1.906353e+00
160,3.486633e-01,1.924335e+00
180,3.735793e-01,1.859494e+00
200,3.188969e-01,1.877614e+00
220,3.273220e-01,1.823381e+00
240,3.093412e-01,1.848661e+00
260,2.550858e-01,1.952383e+00
280,3.901903e-01,1.572815e+00
300,3.016675e-01,1.483341e+00
320,2.631519e-01,1.637986e+00
340,2.912032e-01,1.626728e+00
360,3.089901e-01,1.461370e+00
380,2.662760e-01,1.503528e+00
400,2.700727e-01,1.446068e+00
420,2.846127e-01,1.466266e+00
440,3.025372e-01,1.334181e+00
460,2.700496e-01,1.367297e+00
480,2.318209e-01,1.476479e+00
