0,1.056263e+00,3.955415e+00
20,9.865186e-01,1.023492e+00
40,7.283071e-01,8.901765e-01
60,5.857486e-01,7.163478e-01
80,3.067995e-01,6.705586e-01
100,2.149873e-01,4.871766e-01
120,1.762062e-01,6.828026e-01
140,1.564294e-01,7.496651e-01
160,1.598160e-01,7.926951e-01
180,1.699109e-01,8.247280e-01
200,1.437467e-01,7.811262e-01
220,1.418769e-01,6.358713e-01
240,1.077129e-01,6.744656e-01
260,9.030970e-02,5.560579e-01
280,7.547095e-02,3.327318e-01
300,7.492089e-02,3.499634e-01
320,6.556128e-02,4.865984e-01
340,6.073356e-02,4.388439e-01
360,5.265753e-02,3.551732e-01
380,5.382060e-02,3.265120e-01
400,4.507433e-02,3.932130e-01
420,4.839999e-02,2.288333e-01
440,5.192799e-02,2.151490e-01
460,4.530782e-02,4.767452e-01
480,4.698769e-02,1.782312e-01
0,1.026718e+00,2.794818e+00
20,1.031753e+00,7.810212e-01
40,7.683403e-01,9.284032e-01
60,6.495085e-01,7.917409e-01
80,3.708652e-01,4.795222e-01
100,2.383442e-01,5.952435e-01
120,1.967409e-01,7.072605e-01
140,1.563600e-01,7.437915e-01
160,1.676342e-01,7.442106e-01
180,1.871622e-01,7.153947e-01
200,1.466843e-01,7.369651e-01
220,1.506661e-01,5.987049e-01
240,1.206905e-01,5.394418e-01
260,1.022106e-01,4.083308e-01
280,8.557298e-02,3.374274e-01
300,7.168126e-02,5.384721e-01
320,7.525955e-02,2.716768e-01
340,6.548891e-02,2.759999e-01
360,7.477190e-02,3.004900e-01
380,5.094098e-02,2.923388e-01
400,5.364399e-02,2.405170e-01
420,6.270813e-02,2.646705e-01
440,5.284832e-02,3.747201e-01
460,4.879123e-02,2.242870e-01
480,4.386326e-02,3.127493e-01
500,4.894978e-02,2.796205e-01
520,4.058740e-02,1.853794e-01
540,4.099258e-02,2.954267e-01
560,3.752485e-02,2.292302e-01
580,4.205035e-02,1.959891e-01
600,3.602889e-02,1.848921e-01
620,3.671915e-02,1.711829e-01
640,4.463577e-02,1.528630e-01
660,3.514375e-02,1.657935e-01
680,3.984528e-02,1.336887e-01
700,3.395061e-02,1.143445e-01
720,3.459655e-02,1.072063e-01
740,3.728296e-02,2.117431e-01
760,2.909663e-02,2.013933e-01
780,3.232422e-02,2.108768e-01
800,3.283206e-02,1.793618e-01
820,2.979588e-02,1.061051e-01
840,3.537450e-02,1.498371e-01
860,2.602595e-02,2.437716e-01
880,2.936952e-02,1.805003e-01
900,2.794752e-02,1.302560e-01
920,3.053249e-02,1.253960e-01
940,2.828400e-02,1.480024e-01
960,2.922103e-02,1.429760e-01
980,2.668788e-02,1.625655e-01
