0,1.195963e+00,1.504847e+01
20,1.010799e+00,1.018806e+00
40,9.640546e-01,1.052863e+00
60,9.038894e-01,1.091769e+00
80,1.049214e+00,5.668293e+00
100,9.850605e-01,1.762656e+00
120,9.744024e-01,8.089016e-01
140,8.695172e-01,2.524049e+00
160,7.332302e-01,1.880839e+00
180,9.756699e-01,7.540826e-01
200,6.175314e-01,9.545961e-01
220,6.990783e-01,7.385000e-01
240,5.668974e-01,9.164287e-01
260,6.658975e-01,1.112182e+00
280,9.659748e-01,7.636353e-01
300,6.328693e-01,8.868145e-01
320,6.739535e-01,6.978579e-01
340,6.972232e-01,7.107665e-01
360,7.023575e-01,6.930782e-01
380,7.190936e-01,7.298358e-01
400,6.423750e-01,7.063707e-01
420,5.992164e-01,6.786172e-01
440,5.425810e-01,6.974645e-01
460,5.615208e-01,8.431964e-01
480,4.599752e-01,6.712611e-01
500,3.767774e-01,6.391319e-01
520,5.902381e-01,8.990590e-01
540,6.153931e-01,9.953016e-01
560,6.529338e-01,7.290763e-01
580,5.557663e-01,6.712275e-01
600,5.649960e-01,7.266434e-01
620,5.417803e-01,6.219408e-01
640,5.812954e-01,4.208905e-01
660,5.382776e-01,7.381931e-01
680,3.807159e-01,9.966787e-01
700,3.985225e-01,3.549542e-01
720,4.434029e-01,3.182996e-01
740,2.672606e-01,4.396922e-01
760,3.531723e-01,4.604710e-01
780,2.665040e-01,2.586783e+00
800,4.275986e-01,4.191920e-01
820,3.315027e-01,3.274972e-01
840,2.633151e-01,3.779497e-01
860,1.907572e-01,3.051731e-01
880,2.082598e-01,3.207837e-01
900,9.102937e-01,5.570777e-01
920,4.565661e-01,6.118286e-01
940,4.629282e-01,4.168950e-01
960,3.921896e-01,4.083033e-01
980,2.949331e-01,3.555595e-01
