0,1.047741e+00,1.707901e+00
20,9.293843e-01,8.165594e-01
40,7.734910e-01,1.186565e+00
60,7.268176e-01,8.983625e-01
80,6.755853e-01,7.604814e-01
100,5.548364e-01,9.745898e-01
120,4.599769e-01,1.860981e+00
140,4.149920e-01,1.083365e+00
160,2.568100e-01,1.204941e+00
180,2.457270e-01,1.118307e+00
200,2.544097e-01,1.104470e+00
220,2.534654e-01,1.206840e+00
240,2.816382e-01,1.158351e+00
260,3.372520e-01,8.889226e-01
280,2.868840e-01,1.094693e+00
300,2.919520e-01,8.864595e-01
320,2.450401e-01,1.050936e+00
340,2.122668e-01,1.282440e+00
360,2.581079e-01,1.454750e+00
380,2.468124e-01,1.316121e+00
400,2.104221e-01,1.114407e+00
420,2.446135e-01,1.328116e+00
440,2.622193e-01,1.228101e+00
460,2.583018e-01,1.068176e+00
480,2.776679e-01,1.305351e+00
