0,1.034976e+00,3.497671e+01
20,1.265566e+00,9.420413e-01
40,5.015032e-01,2.386576e+00
60,3.149198e-01,1.759019e+00
80,4.445146e-01,9.289959e-01
100,4.551313e-01,1.065341e+00
120,2.937878e-01,1.130723e+00
140,2.725322e-01,1.611421e+00
160,3.587256e-01,1.502193e+00
180,3.463080e-01,1.010001e+00
200,2.822358e-01,9.941388e-01
220,3.301743e-01,1.654466e+00
240,5.018421e-01,7.186948e-01
260,3.521402e-01,9.236447e-01
280,2.803827e-01,1.509528e+00
300,3.218413e-01,9.597210e-01
320,2.911015e-01,1.699495e+00
340,2.439989e-01,9.197207e-01
360,4.113179e-01,1.534104e+00
380,2.955046e-01,1.448167e+00
400,2.645568e-01,1.321821e+00
420,3.515365e-01,1.104151e+00
440,4.303751e-01,2.065331e+00
460,3.915274e-01,1.602959e+00
480,3.060354e-01,9.177746e-01
