0,1.042234e+00,7.210157e+01
20,3.956838e+00,1.141683e+00
40,4.231552e-01,1.335566e+00
60,3.038026e-01,1.422740e+00
80,2.600292e-01,1.409490e+00
100,2.618306e-01,1.234603e+00
120,2.572448e-01,9.582217e-01
140,2.489802e-01,1.103267e+00
160,2.475175e-01,1.056240e+00
180,2.195384e-01,1.317832e+00
200,2.413274e-01,8.900771e-01
220,2.425439e-01,1.266094e+00
240,2.143105e-01,1.077882e+00
260,2.304499e-01,1.112109e+00
280,2.486932e-01,9.616441e-01
300,2.703498e-01,1.331584e+00
320,2.617677e-01,9.858861e-01
340,2.362125e-01,9.657816e-01
360,2.606768e-01,1.137091e+00
380,2.510736e-01,1.157795e+00
400,1.955960e-01,1.318339e+00
420,2.284039e-01,1.221708e+00
440,2.614964e-01,9.830377e-01
460,2.617348e-01,8.339796e-01
480,2.455964e-01,1.385300e+00
