0,1.017294e+00,2.709131e+00
20,1.013840e+00,7.904897e-01
40,7.410111e-01,9.015841e-01
60,5.981486e-01,4.872234e-01
80,4.567177e-01,5.900368e-01
100,3.018814e-01,4.079400e-01
120,2.127097e-01,5.509387e-01
140,1.783629e-01,7.011030e-01
160,2.026631e-01,7.112822e-01
180,1.557041e-01,7.693397e-01
200,1.619815e-01,7.061854e-01
220,1.287064e-01,4.887167e-01
240,1.200808e-01,5.393400e-01
260,1.043083e-01,8.436412e-01
280,8.685948e-02,3.417647e-01
300,8.981439e-02,3.092388e-01
320,6.503758e-02,3.298488e-01
340,6.099857e-02,3.112738e-01
360,6.099674e-02,4.095449e-01
380,7.532203e-02,2.220614e-01
400,8.411486e-02,4.688210e-01
420,7.302024e-02,5.299992e-01
440,6.832073e-02,2.712350e-01
460,5.567354e-02,2.806814e-01
480,6.776008e-02,2.054083e-01
