0,9.425577e-01,1.050840e+03
20,2.868437e+00,1.510495e+01
40,1.083185e+00,1.168222e+01
60,1.105096e+00,2.454835e+00
80,9.193599e-01,2.809751e+00
100,9.200519e-01,3.625321e+00
120,8.430870e-01,1.204151e+01
140,8.602047e-01,8.304184e+00
160,9.323452e-01,1.063967e+01
180,8.861103e-01,6.438078e+00
200,9.366806e-01,1.456433e+00
220,9.750121e-01,3.674626e+01
240,9.026517e-01,3.971432e+00
260,8.829752e-01,2.330011e+00
280,8.435901e-01,5.064163e+01
300,9.050111e-01,3.302268e+00
320,9.047098e-01,2.413207e+00
340,8.863668e-01,1.316069e+01
360,8.404558e-01,1.177636e+01
380,7.880441e-01,6.120079e+00
400,9.293011e-01,7.408818e+00
420,8.964724e-01,4.992530e+00
440,8.453734e-01,3.718067e+00
460,8.532978e-01,8.183049e+00
480,8.204544e-01,2.932491e+01
