0,1.075694e+00,2.339972e+02
20,1.047024e+00,6.772763e+00
40,8.556019e-01,1.946498e+01
60,8.965897e-01,1.100232e+01
80,9.563211e-01,6.022795e+00
100,9.134330e-01,3.478959e+00
120,8.201128e-01,1.814099e+01
140,8.489562e-01,1.375945e+01
160,9.329572e-01,8.931166e+00
180,9.321259e-01,2.668588e+00
200,9.098984e-01,6.039069e+00
220,8.729446e-01,1.683779e+00
240,8.426699e-01,7.096932e+00
260,8.402848e-01,4.381428e+00
280,8.215282e-01,7.973217e+00
300,9.810280e-01,1.075988e+01
320,8.224609e-01,1.169224e+01
340,8.778544e-01,4.096249e+00
360,8.686443e-01,3.993430e+00
380,8.358579e-01,1.184746e+01
400,8.153502e-01,9.569585e+00
420,8.921978e-01,1.419731e+01
440,9.247093e-01,1.700382e+00
460,8.509907e-01,4.780032e+00
480,7.550613e-01,1.566429e+01
