0,8.723097e-01,1.223070e+00
20,9.561838e-01,8.695596e-01
40,9.519996e-01,2.461245e+00
60,9.402858e-01,7.556912e-01
80,8.864760e-01,3.087355e+00
100,9.051449e-01,1.010595e+00
120,8.574316e-01,1.279111e+00
140,7.952072e-01,1.129601e+00
160,8.977686e-01,3.698241e+00
180,7.655603e-01,8.411808e-01
200,7.800563e-01,8.725227e-01
220,7.227012e-01,8.620678e-01
240,6.436719e-01,1.151445e+00
260,7.112722e-01,1.019016e+00
280,6.426371e-01,1.044421e+00
300,7.472530e-01,1.052487e+00
320,6.580687e-01,9.336124e-01
340,6.849696e-01,1.057995e+00
360,6.549608e-01,9.783915e-01
380,5.421123e-01,7.632982e-01
400,6.026274e-01,1.340132e+00
420,7.658306e-01,7.222076e-01
440,5.223847e-01,7.566530e-01
460,6.786180e-01,7.569443e-01
480,5.861103e-01,6.899952e-01
500,5.518824e-01,7.101547e-01
520,6.280764e-01,7.202905e-01
540,6.494885e-01,8.980748e-01
560,5.862870e-01,7.386900e-01
580,6.505578e-01,7.632176e-01
600,5.885672e-01,7.561029e-01
620,5.763602e-01,7.720003e-01
640,5.404913e-01,8.415538e-01
660,4.557571e-01,7.602483e-01
680,5.537792e-01,7.756235e-01
700,5.308010e-01,7.395918e-01
720,4.798934e-01,7.917233e-01
740,4.881134e-01,6.899822e-01
760,6.332716e-01,6.807906e-01
780,4.885410e-01,7.407957e-01
800,5.840944e-01,6.784236e-01
820,5.069936e-01,6.354636e-01
840,5.423561e-01,6.081533e-01
860,5.093949e-01,7.678744e-01
880,5.995462e-01,5.963640e-01
900,4.304561e-01,6.846093e-01
920,4.644840e-01,6.383593e-01
940,3.831026e-01,7.662050e-01
960,4.906981e-01,6.334907e-01
980,4.881548e-01,7.407358e-01
