0,1.051189e+00,3.599729e+02
20,2.117183e+00,1.154504e+01
40,1.106618e+00,8.531459e-01
60,9.679524e-01,1.858213e+00
80,9.645058e-01,9.818794e-01
100,9.309263e-01,9.299085e-01
120,9.477779e-01,1.348155e+00
140,8.759895e-01,1.671312e+00
160,9.741736e-01,1.347347e+00
180,9.719755e-01,2.396186e+00
200,9.531601e-01,1.254519e+00
220,9.208261e-01,1.418941e+00
240,9.104388e-01,3.355252e+00
260,9.701375e-01,1.447376e+00
280,9.371240e-01,1.000757e+00
300,9.156103e-01,2.222640e+00
320,8.671014e-01,1.191671e+00
340,8.698813e-01,1.382899e+00
360,8.856569e-01,1.768725e+00
380,8.628817e-01,2.129862e+00
400,9.117327e-01,1.378411e+00
420,8.967976e-01,2.359441e+00
440,1.001170e+00,1.684202e+00
460,9.360081e-01,1.009998e+00
480,8.831156e-01,3.040168e+00
500,1.024225e+00,1.366929e+00
520,9.474968e-01,1.143373e+00
540,9.361560e-01,9.495563e-01
560,9.712140e-01,1.230183e+00
580,9.733489e-01,8.960718e-01
600,9.437897e-01,1.339179e+00
620,8.845565e-01,1.334259e+00
640,9.050998e-01,1.484679e+00
660,9.307510e-01,1.181327e+00
680,8.961686e-01,1.010643e+00
700,9.122546e-01,1.199789e+00
720,9.800741e-01,1.712138e+00
740,9.293716e-01,1.724765e+00
760,8.560198e-01,1.194692e+00
780,9.786348e-01,1.388879e+00
800,8.919861e-01,1.210223e+00
820,8.578306e-01,1.279159e+00
840,1.025020e+00,1.222706e+00
860,9.538043e-01,1.723338e+00
880,1.003536e+00,3.390395e+00
900,9.681934e-01,9.881557e-01
920,8.673330e-01,9.818285e-01
940,9.189391e-01,1.168766e+00
960,1.004806e+00,1.756672e+00
980,8.977260e-01,1.033715e+00
