0,1.076974e+00,1.479226e+02
20,4.004564e+00,7.787572e-01
40,3.811238e-01,7.093763e-01
60,2.286817e-01,1.113802e+00
80,2.044499e-01,1.571109e+00
100,3.278919e-01,1.698132e+00
120,2.536043e-01,1.815765e+00
140,3.719813e-01,1.752114e+00
160,2.712206e-01,1.565561e+00
180,2.808027e-01,1.491243e+00
200,2.882623e-01,1.255494e+00
220,2.679357e-01,1.287245e+00
240,2.771570e-01,1.180773e+00
260,2.352146e-01,1.230480e+00
280,2.567305e-01,1.205190e+00
300,2.070801e-01,1.287204e+00
320,2.464429e-01,1.221349e+00
340,2.441773e-01,1.096498e+00
360,2.480044e-01,1.057318e+00
380,2.168783e-01,1.148163e+00
400,2.460262e-01,1.023125e+00
420,2.407623e-01,1.056603e+00
440,2.062414e-01,1.105606e+00
460,2.452078e-01,1.082055e+00
480,2.061637e-01,1.123905e+00
