0,1.054528e+00,8.702656e+01
20,1.173961e+00,9.130000e-01
40,9.368021e-01,8.658852e-01
60,9.731084e-01,1.092780e+00
80,9.407254e-01,1.358276e+00
100,8.871050e-01,1.221973e+00
120,8.767678e-01,1.162488e+00
140,9.941751e-01,1.089015e+00
160,9.632773e-01,1.198158e+00
180,9.413224e-01,8.885140e-01
200,9.207002e-01,9.318053e-01
220,9.572191e-01,1.804326e+00
240,8.967409e-01,1.666943e+00
260,9.304031e-01,1.102133e+00
280,9.302855e-01,1.026299e+00
300,8.423884e-01,1.043930e+00
320,9.840921e-01,1.140697e+00
340,8.970504e-01,1.262137e+00
360,9.702255e-01,1.028807e+00
380,9.070488e-01,9.881081e-01
400,9.440675e-01,9.841248e-01
420,9.295706e-01,1.028971e+00
440,8.799024e-01,1.015158e+00
460,9.257862e-01,1.185888e+00
480,9.258026e-01,1.022994e+00
500,9.823525e-01,1.052351e+00
520,9.455698e-01,9.370950e-01
540,9.139064e-01,9.748323e-01
560,9.397752e-01,1.490346e+00
580,9.682542e-01,9.582456e-01
600,9.108537e-01,1.093253e+00
620,8.803721e-01,1.526971e+00
640,9.452886e-01,1.190755e+00
660,9.095821e-01,1.207649e+00
680,8.772378e-01,3.056409e+00
700,9.493483e-01,9.794081e-01
720,9.855129e-01,1.186743e+00
740,8.985272e-01,1.152526e+00
760,9.731088e-01,9.314744e-01
780,9.127030e-01,1.133855e+00
800,9.467879e-01,1.202513e+00
820,8.448364e-01,1.221575e+00
840,9.160241e-01,1.195857e+00
860,9.300507e-01,9.860320e-01
880,9.606404e-01,1.236744e+00
900,9.290975e-01,1.527722e+00
920,9.439470e-01,9.281888e-01
940,8.955335e-01,1.168024e+00
960,8.526062e-01,1.236761e+00
980,1.025565e+00,9.389899e-01
