0,1.101437e+00,4.064330e+02
20,1.103249e+00,1.589472e+01
40,8.978405e-01,2.299420e+01
60,1.005847e+00,6.507570e+00
80,8.880834e-01,4.655403e+00
100,9.195721e-01,5.269824e+00
120,9.051298e-01,2.532025e+00
140,8.665049e-01,3.786160e+01
160,7.909635e-01,7.056614e+00
180,8.182921e-01,3.019645e+00
200,8.681785e-01,3.795159e+00
220,9.726112e-01,1.427304e+00
240,8.698513e-01,8.547295e+00
260,9.105678e-01,1.801731e+00
280,8.796133e-01,1.483949e+00
300,8.833632e-01,5.427277e+00
320,7.906456e-01,2.227407e+01
340,8.834327e-01,2.936133e+00
360,8.317483e-01,9.089192e+00
380,8.340038e-01,2.977332e+00
400,8.468288e-01,3.284929e+00
420,7.570214e-01,7.046677e+00
440,8.648287e-01,2.897933e+00
460,8.391589e-01,3.908337e+00
480,8.667041e-01,4.970605e+00
